8.308697509765626,7.690168900923296,8.549123812349201,8.795708795550272
7.298944091796875,7.506663929332387,4.322579212439681,5.879378402330163
7.477947998046875,7.653597745028409,7.479349067788372,7.361171963273097
7.537457275390625,8.029263583096592,8.637796756021599,8.180741263901357
8.56363525390625,8.639287775213068,11.22351469850239,10.087375422403316
9.057086181640624,8.996776234019887,10.126893672369706,9.81075044875449
9.161822509765624,8.787736372514205,9.086963523635383,9.243920972377694
8.49412841796875,7.9383766867897725,6.6629104094541525,7.565102583426617
7.533172607421875,6.743646795099432,4.093679788781661,5.49140530005597
6.52508544921875,6.932345303622159,0.9465051186376645,2.8341986487835813
6.85167236328125,7.1708152077414775,6.9815683560488155,6.102496728332649
7.737408447265625,7.818708939985796,9.009973533825777,7.806395497937089
7.642193603515625,7.599065607244318,8.783017733842811,8.136522845637254
7.417962646484375,7.6492697975852275,7.813878480255875,7.749027965194852
7.119464111328125,7.428760875355113,9.102956177258601,8.63435330255441
7.2320556640625,7.650784579190341,9.95421958027844,9.389303387782647
7.576495361328125,7.763744007457387,11.084532070392626,10.368811524857087
8.035430908203125,8.204112659801137,10.215551109407052,10.075779102414252
8.78643798828125,8.470930619673295,10.020778549231572,10.001839531761052
9.433184814453124,8.992231889204545,7.197825579848879,8.12744649249413
8.790960693359375,9.768016468394887,5.628751813970801,6.709548950183978
9.70859375,9.461381392045455,13.97464525683832,11.841159057610387
9.54434814453125,9.9075927734375,9.783412790235328,9.900398559566232
10.181573486328125,9.987227006392045,12.03738855359413,11.35625476073974
9.989715576171875,9.814974698153408,9.641212745656402,10.031257739256343
9.74429931640625,9.185691139914773,8.697024649043811,9.245781010741307
8.920452880859376,8.567876642400568,5.638575484617524,6.987312356444784
8.461041259765626,7.789278897372159,5.28069874853451,6.209233116991871
7.57911376953125,8.011735395951705,2.755272663476304,4.154201979570122
8.2813232421875,8.566361860795455,8.504880061484272,7.427701851804573
8.964727783203125,8.946139248934658,10.252000852718709,9.023320329832744
7.886895751953125,7.76287841796875,9.356952684837484,8.918093760399646
7.840240478515625,7.374012340198863,7.656404120809993,7.959938287489788
6.75740966796875,6.885819868607954,4.689600222542747,5.860655355306373
6.770025634765625,7.552107377485796,6.777793214017098,6.784361963183824
7.5005615234375,7.935130726207387,11.93487216841934,10.219787099785293
8.368682861328125,8.539312189275568,12.142442519711485,11.044201361433675
8.889031982421875,8.908269708806818,11.004340289134594,10.724763004360206
9.69193115234375,9.339766068892045,9.862124299247588,10.075116591678622
9.039947509765625,8.384804465553977,7.435718860324036,8.372316048757172
8.081610107421875,9.123152299360795,4.074311958192115,5.756739238629303
9.159442138671874,9.208629261363637,13.352869314526846,11.269473230677582
9.4772216796875,9.782515092329545,11.161448018779488,10.64188413371905
10.489593505859375,10.374578302556818,12.165848738761795,11.51931016773143
10.5950439453125,9.887251420454545,10.400995257223467,10.601356608451358
9.33868408203125,8.853521173650568,5.845993806014388,7.4845444338208145
8.510791015625,7.88665771484375,4.739532776312005,6.091483496229989
7.650762939453125,8.018227317116477,2.883007934743552,4.313019980550493
7.9099853515625,8.136813077059658,8.16892583014742,7.264960425830296
8.368682861328125,8.4603271484375,9.510624531277719,8.521012388310677
9.1230224609375,8.897017045454545,9.430311824229838,8.863315440798907
7.832861328125,7.531766024502841,7.754302464066935,7.972774420729344
7.314892578125,7.08209228515625,5.814208778595525,6.591989847750106
6.506756591796875,6.375554865056818,5.17813712471946,5.856829650837564
6.090667724609375,6.696904962713068,5.109377408481534,5.539512829565038
7.085662841796875,7.338739568536932,9.699317369642614,8.427418635239023
7.67242431640625,7.812433416193182,9.801431049419545,9.004253915518415
8.429144287109375,8.10089111328125,9.448087068205318,9.087562114936048
7.741693115234375,7.168002041903409,6.6702504522821275,7.379881018961629
6.844293212890625,5.9228515625,3.526754966069101,5.000365134814477
5.577459716796875,6.27276611328125,-0.5642369784161094,1.6835931043261863
6.236346435546875,6.899669300426137,7.709803255508556,6.300487893845712
7.137554931640625,7.147444291548296,11.20366007173467,9.193451915994928
7.38677978515625,7.338955965909091,8.829266763068869,8.414606305846956
7.566497802734375,7.120611017400568,7.648137369290048,7.793050892883173
6.556744384765625,7.736910733309659,4.656300846153519,5.7405278013549035
7.523651123046875,7.341119939630682,13.585664869711408,11.259746368312943
7.1539794921875,7.645807439630682,8.743750811165814,8.962171063175266
7.92855224609375,8.026666814630682,11.035952472903826,10.40293740353016
8.686224365234375,8.609424937855113,9.81906848916153,9.844887442118097
9.79952392578125,9.257102272727273,8.632485794102113,9.043504730895858
8.8602294921875,8.396489923650568,5.752725762953345,6.959257135412514
7.88284912109375,7.63433837890625,4.556546848150088,5.679191976560008
7.673138427734375,8.069080699573863,4.912157313478785,5.467207568748504
8.1899169921875,8.54364013671875,9.181964976172765,8.091725908436603
9.131829833984375,9.040272105823863,10.921308939687854,9.687384177874463
7.99044189453125,7.787980513139204,9.243340470406391,9.062308436412177
8.01519775390625,7.282909046519887,7.155356207693806,7.742731741534806
6.754791259765625,7.9169533469460225,2.838155666671273,4.629647833983383
7.807867431640625,7.313853870738637,12.858406797918509,10.59321838789003
7.26109619140625,8.377230557528408,6.567593676198653,7.305418337421518
8.8316650390625,9.26727294921875,14.350182001729461,12.19868068995291
9.8180908203125,8.360135165127842,13.914084031160534,12.768549234284245
8.6812255859375,8.865639426491477,1.8339807804329649,5.173360985883047
8.54935302734375,8.420077237215908,7.159459011391935,7.387927724342328
8.053997802734376,8.911299272017045,7.140175206119274,7.2836843689803965
8.989959716796875,9.225724653764205,13.34665846135396,11.36393620732574
9.57196044921875,9.450128728693182,12.288687798604084,11.451711333770444
10.399139404296875,10.012112704190342,9.854562033504134,10.163751409637266
9.059466552734374,7.925825639204546,7.626932235276653,8.554989127032359
8.481036376953124,9.48388671875,1.0044227964544112,3.7687600777819146
8.47841796875,8.264054731889205,12.109203200613015,10.06621210135665
7.728125,8.027316006747158,8.515934698213957,8.48789620612649
9.45198974609375,9.522621848366477,10.017909523816833,9.500428153363394
9.40390625,9.36248779296875,10.144529532182982,9.791834040455537
9.586004638671875,8.855685147372158,9.426793746466942,9.454421713335822
7.992822265625,8.821277965198863,4.702211639211777,6.293649121751493
8.545068359375,8.299111106178977,12.14438563224721,10.618523457425896
8.305841064453125,8.794444691051137,8.361477397430136,8.706929504143037
9.05970458984375,8.938565340909092,11.552879533190804,10.696350085298324
10.173480224609374,10.07659912109375,9.257455524213821,9.508679191803994
9.13302001953125,8.8316650390625,9.167655061248029,9.348322749457395
9.102789306640625,8.242631392045455,7.157931165124212,7.936239743424437
7.964971923828125,6.449346368963068,2.6478038137059348,4.618164744492162
6.07138671875,6.793634588068182,-4.165023982330125,-0.7118648251797031
6.578167724609375,6.718761097301137,6.74365837581795,5.179326417392178
7.23538818359375,7.251964222301137,7.57228024485843,6.357473780122807
6.2665771484375,6.300464976917613,7.4795468635683715,6.781574111823684
6.3465576171875,6.080821644176137,6.975424702458598,6.72468177178171
5.320855712890625,6.613375577059659,4.84424702942094,5.404193828694026
6.501995849609375,6.4815895774147725,13.660843343018376,11.057945984716415
6.2189697265625,6.8661277077414775,9.2308534504886,9.145778333017349
6.970928955078125,7.0684592507102275,11.69496589191419,10.822550007622908
7.811199951171875,7.613131436434659,9.504243680984427,9.711034887386244
9.245135498046874,8.494517933238637,7.181165245831271,8.079599448056747
7.9423583984375,6.85595703125,3.4654714694262587,5.243096582896548
6.729083251953125,7.3088767311789775,-1.0186453966044962,1.542635293487929
7.297991943359375,7.4755027077414775,7.456628755420701,6.168305785467758
7.55911865234375,7.678699840198863,8.533017713105782,7.401227611905655
8.1042236328125,8.040516246448863,8.737914116492313,7.990541254643393
6.89071044921875,6.405201305042613,7.937231076284426,7.7557017059110365
6.41796875,6.925420587713068,4.10495834848252,5.2734649688591215
6.28419189453125,6.548456365411932,8.841946718299258,7.964054567252973
6.39892578125,6.792119806463068,9.051439331850954,8.454873170039283
6.908087158203125,7.22015380859375,10.055011767896632,9.362547925461069
7.8433349609375,7.8373191139914775,10.226496894658652,9.753856880276642
9.021856689453125,8.773670543323863,8.75689514458221,8.963178385978486
8.3403564453125,7.564009232954546,7.277843507051633,7.894630664399592
7.39534912109375,6.3798828125,2.791459668445653,4.656993242389755
6.130419921875,6.347423206676137,-1.1482842966842386,1.284283836058853
6.2418212890625,5.6229248046875,4.6511599141388045,4.177552723510312
6.030206298828125,6.468389337713068,1.5208399422180219,2.280115618481187
5.915234375,5.970675381747159,7.118467812824709,5.708157261713712
5.6486328125,6.9113547585227275,6.7624383946611335,6.034928536715727
6.530084228515625,7.465115633877841,14.428119889114454,11.436386809529436
7.177545166015625,7.1457131125710225,15.860505768145782,13.58800396071766
7.082568359375,7.275335138494318,10.440637854133314,10.883759407680596
7.373687744140625,7.338306773792613,9.698056899465826,10.211456816483357
8.092083740234376,7.889254483309659,8.06992100197383,8.920672918015015
9.055657958984375,8.351695667613637,6.744545549227032,7.696788516434008
8.33511962890625,9.353615500710227,3.4850618720345627,5.142902211422905
10.3455810546875,10.131131258877842,13.117169280063825,10.901171014353743
10.059222412109374,10.283907803622158,10.03884769249428,9.735355928924745
10.6597900390625,10.411582253196023,11.533996108247711,10.853518244854847
9.498883056640626,9.239357688210227,9.371301080017835,9.683912704725408
8.48175048828125,7.859608043323863,7.734982834350884,8.467989224397744
7.96282958984375,8.366194291548295,4.076903289990353,5.736066972138646
8.282513427734376,8.230513139204545,9.07066610115239,8.401576706720688
8.35511474609375,8.680836070667613,8.254572592804706,8.125150125594914
8.962823486328125,9.108004483309658,10.464658626965633,9.650309801919448
9.88759765625,9.796148126775568,10.521752122661253,10.01411166240167
8.821905517578125,8.168623490767045,9.537692548283252,9.5611281302535
8.186822509765625,8.04852294921875,4.79655895290705,6.390998167214601
7.600299072265625,5.9044577858664775,5.9179399874128205,6.500809837828761
5.701953125,6.199191006747159,-4.2651970519098725,-0.5210961285527431
6.15469970703125,6.927151766690341,4.996863073767301,4.155970252555854
7.456048583984375,7.568553577769887,10.789748647475669,8.354251096846014
7.0854248046875,7.156100186434659,9.532061568365268,8.489992064357608
7.1006591796875,7.1177978515625,8.530537029689857,8.239136840177064
6.635772705078125,6.8131103515625,7.7857255540634425,7.859155932231239
6.43843994140625,6.6434548117897725,8.266182311469127,8.150088285901244
6.419635009765625,6.6220314719460225,8.52263503396265,8.367494377790747
7.120654296875,6.8447043678977275,8.59665166983506,8.478895064174448
6.8626220703125,6.445451216264204,5.889783714809024,6.721419069754669
8.195391845703124,7.2130126953125,3.7201590913923592,4.942348512165301
6.817156982421875,7.30584716796875,-0.07840364859930626,1.9210975838616808
6.5712646484375,7.750110973011363,7.284287954622777,6.029758159692009
7.65576171875,7.9621803977272725,14.636859713099112,11.433284583315206
7.972113037109375,8.431546297940342,12.470564197739645,11.270517624989125
8.545782470703125,8.531521883877842,12.803753022845857,11.972662137493476
8.526025390625,8.396922718394887,10.154850818513342,10.539163688746086
8.367254638671875,8.527410333806818,8.325477925061588,9.165856611685152
8.5155517578125,8.287209250710227,9.407571541118386,9.551100881073591
8.70740966796875,8.229647549715908,7.365299124259854,8.132174200519154
8.825238037109376,8.336764248934658,5.017335470016441,6.260115067186492
9.4315185546875,9.313798384232955,4.078150008319076,5.136879587186895
9.0259033203125,9.265325372869318,6.513218011140131,6.336766424187137
8.23800048828125,8.882085626775568,9.601014743518553,8.465878213887283
8.667657470703125,8.666553844105113,13.034168104438672,11.20870173301987
8.230621337890625,8.138760653409092,10.406977788650469,10.187428071061923
8.1137451171875,7.902887517755682,8.494883400616438,9.000518366074655
7.982586669921875,7.469010786576704,6.874540274309075,7.718035629019793
7.20301513671875,7.263866077769887,4.14976728159863,5.564122158661876
7.389874267578125,7.887523304332387,6.383332205608202,6.4874234905096255
8.331072998046874,8.765663840553977,10.27174108536828,9.038059563055775
9.297027587890625,9.547940340909092,11.975639793522312,10.667464644083465
9.68907470703125,9.577153986150568,12.024496640065173,11.22330593488758
9.368914794921874,9.241954456676137,9.88456672243232,10.117162271870047
8.633856201171875,8.438038219105113,8.737237333504178,9.259237792809529
8.416290283203125,8.357754794034092,7.382809972464171,8.147486035060718
8.471514892578124,8.461192737926137,7.616563930391919,7.99745158197393
8.727880859375,8.294350363991477,8.061408287000518,8.141659425746859
8.890460205078124,9.858470569957387,5.599990560893957,6.468613819510615
10.057080078125,10.480396617542613,13.963140755607583,11.69659797920637
10.242034912109375,9.571527654474432,14.413393509274282,12.903383592211322
9.217523193359375,8.139842640269887,7.485230450584713,8.888612186576793
7.7481201171875,8.195023970170455,1.4119144458588855,4.278382155696075
8.168731689453125,8.488675204190342,8.163203278343554,7.632654293417646
8.5403076171875,8.505121404474432,10.27814752227492,9.254836716675587
8.707647705078125,8.73883056640625,9.003214575316218,8.814205740942853
8.8354736328125,8.530439897017045,9.031681337938988,8.908787116440712
8.547686767578124,8.481534090909092,6.900734058613095,7.537313285489427
8.933782958984375,9.028803045099432,7.452298017976489,7.650390900981156
7.977825927734375,8.119501287286932,8.968321550940594,8.581836103088694
7.46009521484375,7.69146728515625,9.309081550063738,8.963603614978217
8.173968505859374,8.310796564275568,9.726745412994244,9.380237364299429
9.405572509765625,9.088312322443182,9.698144454260198,9.499773277954658
8.7307373046875,8.003945090553977,7.428684051235329,8.066148146460295
7.635528564453125,8.717623623934658,3.413087390025382,5.134098067563677
8.77406005859375,8.856334339488637,13.088379487260152,10.895888528038206
8.83690185546875,9.152798739346592,11.042798083966561,10.409163976197924
9.520068359375,9.571311257102273,11.804179780461624,11.170205416968756
9.746441650390626,9.537336869673295,10.77191605280965,10.735619343931253
9.493170166015625,9.417236328125,8.77653985862386,9.419887231358752
9.40533447265625,9.308604847301137,8.705354712980792,9.115091518502751
9.238946533203125,9.184825550426137,8.486927041442318,8.805578348601651
9.135400390625,9.018632368607955,8.580940250170677,8.74079329822349
9.328924560546875,9.154529918323863,8.142947389130772,8.384856838309094
9.996380615234376,9.397544167258523,7.703529053308559,7.995147501422957
8.383441162109374,9.397544167258523,5.126919433823424,6.160760375853775
9.369390869140625,8.922551935369318,13.773912304779369,11.511885913012264
8.58363037109375,8.621759588068182,8.182062480505497,8.68879658686986
8.4755615234375,7.410367098721591,8.674656046889698,8.814498655246915
7.40677490234375,7.872808283025568,1.5249161296933793,3.9920683337731484
7.79429931640625,8.693387118252842,8.1298517057836,7.40849783620139
8.728594970703124,8.446910511363637,13.86249976434469,11.518804756408333
8.427239990234375,8.556191184303977,8.923039456519126,9.163309221032499
8.626715087890625,8.662225896661932,9.47663765760765,9.4362667826195
8.78739013671875,8.665904651988637,9.20105545366806,9.268693663321699
9.1915771484375,9.102161754261363,8.151052064279725,8.54163611986802
8.0585205078125,8.255831631747158,8.18522551321189,8.40818479692081
8.63599853515625,8.368358265269887,9.411455927941006,9.136488026589987
8.304888916015624,8.440202192826705,7.179755711020152,7.758675042516492
9.608380126953126,9.402304909446023,8.74790326097056,8.572539009884895
9.08922119140625,8.773670543323863,7.904092945013224,8.080144499680937
7.882611083984375,7.3456642844460225,6.532535615505289,7.095352324808562
7.51722412109375,5.923717151988637,3.7987320196396155,5.047689910510137
5.5315185546875,6.123884721235796,-4.487318715581653,-0.9759270693189186
5.834539794921875,6.781732732599432,5.433600345798588,4.233462313096149
6.714801025390625,6.891446200284091,11.925637403944435,9.04154223160769
6.7597900390625,6.815923517400568,9.964993731109024,8.888084518652114
6.47462158203125,6.542180841619318,8.41235247291236,8.283754031503769
6.627203369140625,6.716813520951704,7.695605051664944,7.85736179390226
6.409161376953125,6.490678267045454,7.645991044103478,7.759583091966356
6.4055908203125,6.489596280184659,7.4419047184226415,7.578088722367314
6.576739501953125,6.3115012428977275,7.374552414712806,7.478713584982889
6.74503173828125,6.412991610440341,5.145292157291372,5.950875611927232
8.055426025390625,8.66265869140625,3.9136710621352986,4.807561499968839
8.324169921875,7.70574951171875,10.406459635791618,8.778531040606303
6.850958251953125,8.004377885298295,5.075511100410397,5.875736788426282
7.93902587890625,7.9652099609375,13.753348971414159,11.34087176055577
8.024005126953124,8.503606622869318,10.437570057315664,10.095343368833461
8.63218994140625,8.637556596235795,12.154800972145015,11.377054654112577
8.740020751953125,8.739479758522727,10.076654275576757,10.302722050280046
8.882843017578125,8.752030806107955,9.271103604761953,9.675261159855527
8.894268798828126,8.831448641690342,8.17478665674853,8.782720172475816
9.348681640625,9.189586292613637,8.191862904886912,8.55093093161049
9.799285888671875,9.676913174715908,7.835924849454765,8.170011683966294
9.17110595703125,9.010625665838068,8.206281560875656,8.283281424442276
9.75953369140625,9.603121670809658,7.7260062766940125,7.932297956227865
8.609576416015624,8.348666104403408,7.913803389583855,7.974979359674219
8.36082763671875,9.376986416903408,6.609259148802292,7.080812811117031
8.984722900390626,8.499278675426137,14.366848190770916,12.063917374170218
8.480084228515626,9.166431773792613,7.933641131777117,8.696284994814631
9.20966796875,9.176169655539773,12.791400788648346,11.62973388751378
9.349395751953125,9.138083718039773,10.421272229521838,10.514314941883267
9.2315673828125,9.208196466619318,8.383486919152485,9.11857431669246
9.36915283203125,9.159507057883523,8.738087150473493,9.060939511890476
9.23013916015625,9.186773126775568,7.733064450033147,8.261783433696786
9.3648681640625,8.932939009232955,8.345093455794508,8.458315177405572
9.022332763671875,8.454917214133523,6.106225858880304,6.920448090818343
8.72645263671875,9.709372780539773,4.110947374802121,5.264573541991005
8.72645263671875,9.082036798650568,13.36752348117085,10.974173812694604
9.6257568359375,9.413557572798295,12.92973644324959,11.639655654804262
8.751922607421875,8.867587002840908,9.546833542143586,9.900419369445057
8.87022705078125,9.227455832741477,9.833271991076185,9.949944004479534
9.447705078125,9.512667569247158,11.613154987836722,11.08986386362522
9.566485595703124,9.649647105823863,10.742637483415939,10.718835310362632
9.908306884765626,9.77191162109375,10.585812317585127,10.623806069030078
9.87379150390625,9.826227361505682,9.27910031765905,9.737467235168047
10.3474853515625,10.097806063565342,9.321991689563621,9.582714716100828
10.829510498046876,10.78118896484375,8.289404585981698,8.790034103097996
9.905450439453125,9.615889115767045,9.494546014080179,9.393209914983798
9.313690185546875,9.451210715553977,7.829983932975821,8.324036300552779
9.66717529296875,9.204084916548295,9.627843182565329,9.324988186581667
9.1220703125,8.316855690696023,6.595045964432382,7.4242653728865005
7.86856689453125,6.834966486150568,2.7968440693667027,4.5604430127944005
6.50223388671875,7.0743019797585225,-0.9818849308470687,1.33585076861414
6.73360595703125,6.28704833984375,7.284235773754922,5.919503625230985
6.074957275390625,7.298922452059659,4.006577610283219,4.280291042326091
7.093756103515625,7.564442027698863,13.325775575363288,10.383604312895654
7.560784912109375,6.630254572088068,12.693090991864064,11.138683095549894
6.263482666015625,7.470309170809659,3.4722070998706256,5.613190326079936
7.5453125,8.022771661931818,13.11202737119825,11.18334388314796
7.7424072265625,8.15325927734375,12.9232289172293,11.828951642388777
8.51126708984375,8.495599920099432,12.52635943798547,12.002082899495766
9.31868896484375,9.190451882102273,10.013900708787938,10.53682102875996
10.459600830078125,9.927934126420455,8.750408916327675,9.485325039130975
9.641229248046875,8.836858575994318,6.26692382043732,7.5357018594160845
9.538397216796875,9.439958052201705,2.982660641456178,4.838681857837151
8.430096435546876,8.186151677911932,6.266404100332471,6.28543567720229
7.77763671875,8.023420854048295,5.9545841010704885,6.069943046946374
9.093267822265625,9.465060147372158,8.670590964646946,7.834470710980325
8.457708740234375,8.398653897372158,11.378026424921279,9.973875785963195
7.958782958984375,7.981006969105113,9.236073851218512,9.107567659077917
7.5529296875,7.670476740056818,8.616377782674904,8.74583942357175
7.603631591796875,7.857876864346591,8.754119472444962,8.78588256039305
7.8528564453125,7.821522105823863,9.741845542884235,9.43166137217333
8.142547607421875,8.088772860440342,8.401645443716195,8.662268307679
8.8183349609375,8.601418235085227,7.891273411861477,8.2177711408574
8.61600341796875,8.348016912286932,7.015859950682091,7.503563075139439
8.608148193359375,8.05804443359375,6.207235093554086,6.769398587271164
7.81572265625,6.722439852627841,4.017098138984134,5.084441886737698
6.076385498046875,6.543695623224432,-0.919393654562596,1.366509858605119
6.417254638671875,6.672235662286932,6.362320663174961,5.3066246651630715
6.519134521484375,6.741266424005682,8.078155804332484,6.8727931584728434
6.53079833984375,6.469904119318182,8.608813591264244,7.708710074771206
6.076861572265625,6.543046431107954,6.960102584943198,6.969610810487724
6.446533203125,6.400007768110796,9.506978045696028,8.663724494105136
6.284906005859375,6.763988148082387,7.363643269059661,7.572136063650581
6.797161865234375,7.0028908469460225,9.878343049811365,9.16520546631535
7.13636474609375,7.436983975497159,9.387445618362046,9.123195545414209
7.924981689453125,8.004377885298295,10.020884009063568,9.651187835061027
9.2258544921875,8.990500710227273,9.287357509875427,9.310048638536616
8.76787109375,8.675642533735795,7.697120738325172,8.240814339371969
8.621002197265625,8.10089111328125,7.730862455486318,8.045831377060681
8.0147216796875,6.695173783735796,4.832213146257027,5.9874109356114085
6.778594970703125,6.5066916725852275,-1.967297846965939,0.9923244910543447
6.036871337890625,6.703180486505682,1.4856760760573742,2.110458171195107
6.780023193359375,7.135975230823863,8.6140336140167,6.612783691779565
6.694091796875,6.798828125,9.86291080888793,8.245868457255238
6.57269287109375,6.837996049360796,8.652879167305173,8.085997636853143
6.47747802734375,6.561656605113637,9.15576836614082,8.648009714924386
6.33798828125,6.726984197443182,8.104372776143828,8.150182782079632
6.735986328125,6.940568403764204,9.611915126082533,9.136887012997779
6.85928955078125,6.984713467684659,9.236599546526763,9.076687871861168
7.393206787109375,7.604691938920454,8.638011400641956,8.741593777804201
9.015191650390625,8.731040261008523,9.286930634475532,9.132773649495022
9.22537841796875,8.731905850497158,7.248488074102713,7.835474736572012
8.26846923828125,8.356240012428977,5.177703335109835,6.220156912255707
8.122314453125,6.816789106889204,7.611449986387684,7.425673248915924
6.713848876953125,7.1160666725852275,-0.6984986187261764,1.960018207162054
6.878570556640625,7.173628373579546,6.4035473298532795,5.631308775859733
7.15064697265625,7.420970569957387,8.635942857722561,7.428467882703339
7.101373291015625,7.161726518110796,9.528901068870274,8.506763346809503
6.97926025390625,7.028209339488637,8.47071570098561,8.210161523710703
6.907135009765625,7.180553089488637,7.898906397581744,7.933176992351421
6.926654052734375,7.131647283380682,9.108402891063948,8.725799750098354
7.255859375,7.404740767045454,9.15230891033183,8.908111685996513
7.765496826171875,7.845975008877841,8.997056376632731,8.902288886597908
7.707177734375,7.7611472389914775,8.789276652215593,8.801676066333744
9.1611083984375,8.722600763494318,8.496216031979987,8.601342553862747
8.481036376953124,8.093317205255682,6.001001061229495,6.895815297942647
7.890228271484375,7.880814985795454,4.930075717460548,5.823939374078089
7.656475830078125,8.736666592684658,6.6440395643279695,6.609036476009353
8.833807373046875,8.958473899147727,14.380760356981188,11.780851573105611
9.10255126953125,9.276145241477273,11.875387638886224,11.150566607925867
9.212286376953125,9.29345703125,11.35740603211699,11.09517394913052
9.304644775390624,9.098915793678977,10.606060557378047,10.699169799165812
9.119451904296875,9.2886962890625,8.467399808888718,9.236152270124487
9.352490234375,9.279391202059658,9.975644005586737,9.934147416762192
9.37724609375,9.277227228338068,9.119298129578445,9.379848801619815
9.771197509765624,9.690329811789773,8.613942396362628,8.93872471065939
10.237750244140624,10.053877397017045,8.774568657763801,8.915895959208134
10.280596923828124,10.044355912642045,8.43891681857427,8.63559714583738
9.09493408203125,8.774103338068182,7.984734207898458,8.254136607814928
8.630999755859374,8.216663707386363,6.533371222221883,7.178800324063957
7.93712158203125,8.492570356889205,5.0573304224825035,5.9366014835008745
8.33131103515625,8.441067782315342,10.45116703227425,9.180784132288025
8.581011962890624,8.690790349786932,9.90364796525345,9.323924580935316
8.46175537109375,8.757007945667613,9.83460371735138,9.509784436061189
8.77786865234375,8.559004350142045,10.959561701784303,10.389684138199215
8.587200927734376,8.767827814275568,8.206041477588721,8.78195501416953
8.7564453125,8.739263361150568,9.626874598847987,9.498811680376718
8.7916748046875,8.745106090198863,8.991216148132946,9.126264547288532
8.851422119140626,8.913896040482955,8.564137826440678,8.787526306498119
9.2487060546875,9.044816450639205,9.148836282920021,9.087969885461371
9.5419677734375,9.346474387428977,7.863086759261758,8.255150095339323
8.876416015625,8.667203036221592,7.580159020110954,7.909706268141093
8.580059814453126,8.039217862215908,6.977107553356882,7.375853057759656
7.8642822265625,8.925581498579545,4.369322025249003,5.477831170593293
8.647186279296875,7.913274591619318,13.470873341349602,11.102128389855975
8.06756591796875,8.345636541193182,5.732843965446091,6.890940119851085
8.12279052734375,8.575883345170455,8.968943250240937,8.585101181285651
8.576727294921875,8.492786754261363,11.451664214158875,10.39378531814639
8.51412353515625,8.513344504616477,9.1726944942573,9.297623729950335
8.4108154296875,8.433061079545455,8.77241031723417,8.980795917657701
8.575775146484375,8.635392622514205,8.702274673768668,8.850684581844622
8.75977783203125,8.78643798828125,9.019850299194967,9.003037702231772
9.007574462890625,8.985739968039773,9.039763850146738,9.023038441651563
9.621234130859374,9.512234774502842,8.876342551777444,8.920781072803438
8.509600830078124,8.439985795454545,8.603881747273478,8.721365128057062
