8.844132437275059,9.276412963867188
8.637137421349411,9.165401111949574
8.620533185231523,9.081655328924006
8.32397396387329,8.920222889293324
8.206975931058349,8.818083329634232
7.964438244181884,8.614669799804688
7.633246686743505,8.4305156360973
7.085093275717978,8.14292352849787
5.884033260352662,7.656245838512074
4.963446079258472,7.176709261807528
4.006430684664458,6.588541204279119
3.2084665650955504,6.007297862659801
2.522119733979205,5.386021007191051
2.046517689996898,4.725792624733665
1.3469718932950139,4.03656699440696
0.8720198058988833,3.3209408846768467
0.4813600768987049,2.620462590997869
0.36788709106109796,1.9896642511541194
0.3112290808085338,1.4408805153586648
0.22867470434449527,1.079280506480824
0.08964012534107216,0.7427825927734375
0.1052428154390183,0.5207588889382102
0.02440924237721402,0.31799455122514203
0.1386930776205466,0.21715337579900568
0.13277028993170298,0.1072235107421875
0.10922150013089678,0.08688215775923296
0.2179193746879131,0.10700711337002841
0.22220059942212286,0.13730274547230115
0.42091191238764875,0.18469376997514206
0.5068135048544642,0.22191411798650568
0.6050097337720535,0.2807742032137784
0.681066142997607,0.3638707941228693
0.6505281135329393,0.4071502685546875
0.7169465067916385,0.5012831254438921
0.7396588708718581,0.5367722944779829
0.6847316018199898,0.5802681662819602
0.7755545372638688,0.6564400412819602
0.7395941969676962,0.6841389049183239
0.7541996334149927,0.7339103005149148
0.7915273484083707,0.7455957586115057
0.8139239774043974,0.7648551247336648
0.8987730876145135,0.7897408225319602
0.8535155615530831,0.7888752330433239
0.8692077256037248,0.8150593150745739
0.8529150162216099,0.8161413019353693
0.8098141952798409,0.8135445334694602
0.8001402261522795,0.8302071311257102
0.8190917040507427,0.8243644020774148
0.9132995048523206,0.8579059947620739
0.8736571931457673,0.8613683527166193
1.0079284467468352,0.8942607532848011
1.0780175660949762,0.9247727827592329
1.1600612720788608,0.9481436989524148
1.1569193316066915,0.9814688942649148
1.33879881576089,1.0468209006569602
1.297487053128409,1.0838248512961648
1.3755320267989204,1.1517736261541194
1.4547320578762273,1.2234011563387783
1.5108214124601114,1.291349931196733
1.469255298647942,1.3233767422762783
1.59761152879814,1.4120996648615056
1.502286399700759,1.4257326993075283
1.5974350722423303,1.4763696843927556
1.4964676351422732,1.481996016068892
1.572996547882239,1.5306854248046875
1.5494070595887184,1.5218131325461648
1.636181100987606,1.570069746537642
1.6311166195769387,1.581971602006392
1.7175798838555383,1.6068572998046875
1.756127764297698,1.626765858043324
1.950643211312994,1.7027213356711648
2.3158632217096713,1.8003165505149148
3.3909766732601776,2.131620927290483
3.852280095752982,2.386537031693892
5.045981094561164,2.8857657692649146
5.6441352875960735,3.3270000110973013
5.763086397167019,3.7294991233132104
6.207699250409586,4.193887883966619
6.2002482123551275,4.608938043767756
6.444288331709951,5.06012656471946
6.445985840822846,5.48145224831321
6.522224072853083,5.880921797318892
6.507981660508725,6.210278597745028
6.63368914278961,6.375606190074574
6.741486679033141,6.590055985884233
7.032776528904259,6.647617686878551
7.4379703607019305,6.784380826083097
7.764875722280533,6.994719071821733
7.951497454852695,7.118065573952415
7.977777135020991,7.284258755770597
8.24205568530947,7.450451937588778
8.396814221732557,7.648671930486506
8.57821914827391,7.84992148659446
8.835597260448722,8.098562067205256
9.184262409003608,8.360835682262074
9.43726032626154,8.6257060657848
9.571920404741299,8.8351787220348
9.612726217454155,8.98319452459162
9.563894275394368,9.095504760742188
9.570776750783496,9.218202070756393
9.473978501641973,9.33743702281605
9.485406388094558,9.4159892689098
9.54558343246611,9.507525357333096
9.51694356533904,9.56422146883878
9.583548707562798,9.606202559037643
9.569239331959555,9.591703935102982
9.609213276910108,9.57828729802912
9.510370495442938,9.540850552645596
9.537710334375138,9.532194657759232
9.556970683046957,9.540850552645596
9.52377591568755,9.531112670898438
9.540992844334404,9.552752408114346
9.569413821835017,9.562706687233664
9.613126564585386,9.56660183993253
9.609837608673107,9.57850369540128
9.569778297625739,9.562706687233664
9.618105992247319,9.57569052956321
9.520466866832766,9.548857255415482
9.539007415021535,9.567467429421164
9.573935454872295,9.571795376864346
9.563471380345252,9.5683330189098
9.551480045004027,9.57374295321378
9.50429500942429,9.56162470037287
9.595954691201449,9.572660966352982
9.564304992455245,9.557945945046164
9.585305407582522,9.55902793190696
9.608379289471388,9.57114618474787
9.575568345167207,9.556214766068893
9.6168192785847,9.583913629705256
9.612053237072695,9.5873759876598
9.622523690290492,9.588457974520596
9.59928936065867,9.58997275612571
9.679611458192078,9.61420926180753
9.593551787024621,9.617022427645596
9.591427703074148,9.603822187943893
9.559684502703863,9.603389393199574
9.533973543419194,9.59235312721946
9.60043173347339,9.59754666415128
9.547948249068408,9.59235312721946
9.62500308030042,9.597979458895596
9.599824846227127,9.594084306196732
9.550440562033153,9.579369284889914
9.477963311829267,9.56162470037287
9.190726961706936,9.467059048739346
8.239527729758537,9.22599237615412
7.9163667843394965,9.029936356977982
8.787924318650573,9.08295371315696
9.531757276737219,9.18769004128196
9.178252364089207,9.092042402787643
8.9423457055629,9.01197537508878
9.011226515134616,8.955062866210938
8.922110664940146,8.884733720259232
8.806751506385963,8.808129050514914
8.827990112815952,8.76182001287287
8.981651245423945,8.802935513583096
9.158589135926242,9.04032343084162
9.30855069835262,9.231402310458096
9.422331346745947,9.18574246493253
9.403002079531944,9.069969870827414
9.216209206703542,9.096153952858664
8.3995436392565,8.967613913796164
7.909544298788275,8.791250055486506
6.99664821013234,8.503874345259232
6.053768955376279,8.14075955477628
5.359501363460143,7.727873368696733
3.796554089560461,7.022417935458097
3.3843716627206515,6.417154485529119
2.6905045894292656,5.70044638893821
2.0285300485794346,4.922497836026278
1.6513404412570356,4.169002186168324
1.3498069503010963,3.4382282603870737
1.5459376369775328,2.9532817493785513
1.6017264005458947,2.4542694091796875
1.6447211430619118,2.0980793346058237
1.681943769821522,1.834290937943892
1.6776171896272882,1.593657060102983
1.668356202448248,1.6120508367365056
1.5123601570158236,1.476802479137074
1.5968142875688691,1.4835107976740056
1.4865736799631963,1.5094784823330967
1.3185494325872926,1.507747303355824
1.2196391810367506,1.5235443115234375
1.0841211551064254,1.436336170543324
0.9209255739232303,1.3445836847478694
0.8868021705258131,1.265165849165483
0.6835156284873629,1.141602949662642
0.6929401876392928,1.0539620139382102
0.5890978528179507,0.9429501620205966
0.5210795613001454,0.8648307106711648
0.4793164379519622,0.7460285533558239
0.6180280951930524,0.7010178999467329
0.8907326286002064,0.7222248424183239
0.6001805439569988,0.6397774436257102
1.3618112072335744,0.7873604514382102
0.1664398869879804,0.5023651123046875
0.1943926596040868,0.4932764226740057
0.603226171934327,0.5694482976740057
0.5473233300425289,0.29851878773082385
0.8510807656036423,0.1403323086825284
0.19969699962218967,0.2636788108132102
1.294812096257689,0.4928436279296875
1.9280774433014884,0.6793781627308239
2.380399932777768,0.8392958207563921
2.620372528026036,1.0952939120205967
2.613916632049997,1.1043826016512783
2.7300137975893732,1.5919258811257102
2.743495339100499,1.7762964422052556
2.7582493030696744,1.9184695157137783
2.7594844939511796,2.376149957830256
2.8316367412925825,2.7622028697620737
2.793043324072425,2.8494110107421875
2.89081012530283,2.858499700372869
2.990412588853573,2.882303411310369
3.222512934171519,2.9288288463245737
3.0894586882372863,2.9206057461825283
1.8765695000517466,2.6890605579723013
0.5461260262029228,2.2932697642933237
0.5924156059561287,2.1021908846768467
0.8508799821294477,1.5752632834694602
0.5285760849807937,1.320130781693892
0.6683707064333988,1.276851307262074
1.9597321406569144,1.3824532248757102
2.9297394308785236,1.5049341375177556
3.7402594300114895,1.670045332475142
4.277987445116269,1.807674061168324
4.600624254179136,2.007192438299006
4.871330363054357,2.481751875443892
4.851893676816989,3.0519589510830967
5.064938696324568,3.481291337446733
5.161344809591616,4.237816550514915
5.321068360364345,4.747432361949574
5.590193506452982,5.068349664861506
5.579329726918664,5.219827825372869
5.758480404510573,5.369142012162642
2.486796006378219,4.698526555841619
2.9772644371886936,3.2205325039950283
0.13797605448365902,3.195646806196733
0.5198816036379296,2.5789142955433237
0.5765835031983828,2.0803347500887783
0.7062166461278454,1.8299629905007102
2.3975764232235823,1.796205000443892
3.3695456097935246,1.729554609818892
3.9327320045479897,1.6189755526455967
4.723866497650668,1.650569568980824
5.103332349762276,1.6183263605291194
5.488116353216741,2.3897829922762783
5.903703552164419,3.9989138516512783
6.028324426220527,4.126588301225142
6.367794216279192,4.88873984596946
6.73524562156439,5.611290671608665
6.78052115223551,5.994746815074574
7.374214790950681,6.297486738725142
6.981090153867283,6.439659812233665
6.580493691929744,6.548940485174006
5.961180736642222,6.469089854847301
5.442962104094708,6.377553766424006
4.1437008464412,6.025691639293324
2.908064990286595,5.528194080699574
2.146688359406332,5.054500233043324
2.6362979277531746,4.735746903852983
2.2368996062612796,4.22223593971946
1.6801951836786428,3.676481767134233
2.470659834816561,3.257536454634233
2.5117110864368115,2.9104350696910513
2.025038126471462,2.4845650412819604
1.1493673583047521,2.0121695778586646
1.8389063036547264,1.8492223566228694
2.171697053677211,1.8925018310546875
2.5760834177532015,2.0859610817649146
2.819667384636296,2.284181074662642
2.0508031163286526,2.0593442049893467
2.1731515475315666,2.124696211381392
2.220852598440815,2.256265813654119
2.253281822736364,2.1331357088955967
2.585044044813693,2.179444746537642
2.850751768685091,2.357106989080256
2.98732484050793,2.6622272838245737
3.555816535164133,2.8018035888671875
3.634118583207855,2.9000479958274146
3.864864460471588,2.993531660600142
4.242301244642328,3.141114668412642
4.565882455769772,3.518728082830256
4.677194268383738,3.744863336736506
4.988683504389618,4.0324554443359375
5.311734272555646,4.350126786665483
5.350364538142763,4.561547019264915
5.947688205307533,4.888307051225142
6.588870491543895,5.2845306396484375
7.191621855473212,5.619730169122869
7.888428923830802,6.09082724831321
8.067523907032855,6.465843894264915
8.351128357891588,6.826578313654119
8.732667981531828,7.213280417702415
8.713081013528472,7.562329378995028
8.903184301476458,7.901640458540483
9.06675799299525,8.22125937721946
9.016367051656525,8.54239307750355
8.84426236966579,8.700795953924006
8.59912944328385,8.762685602361506
8.443480351517184,8.773072676225143
8.276775466769685,8.69062527743253
8.323383395296187,8.695818814364346
8.621758308662088,8.722435691139914
9.041676811369127,8.755760886452414
8.765185530180851,8.725465254350143
8.403148183342886,8.60471552068537
8.336365228365107,8.50690390846946
7.832599166315939,8.337464766068893
7.139958669711438,8.1115459095348
5.049545270186238,7.537227283824574
3.5420257460961175,6.90729453346946
2.3452044613295455,6.227590387517756
0.9453734092196022,5.359620527787642
0.029302902953636245,4.412882024591619
1.1773218226809432,3.2620807994495737
2.285012478374191,2.1441719748757104
3.7284842936651397,0.8938279585404829
4.045177734402209,0.2658455588600852
3.578211376969451,1.1708193692294033
2.911459296884795,1.8992129239169033
2.784674650396502,2.3090695467862217
2.023056987503526,2.5055583607066763
1.6851049444552406,2.6626628528941763
1.6194430936262694,2.6959880482066763
1.5448164909413866,2.7039947509765625
1.4971840840179569,2.5620380748401987
1.4505138195513991,2.3287617076526987
1.3863300202464646,1.910249189897017
1.2526048969135037,1.5949582186612217
1.2114079088512273,1.4378537264737217
1.1305129582013613,1.355839122425426
1.1333920034364418,1.2234039306640625
1.0960813446399902,1.2379025545987217
1.0870250274871192,1.2283810702237217
1.0806390887578965,1.1874819668856533
1.0482430723953629,1.148097645152699
1.0421355407028428,1.112392078746449
1.0508489513748307,1.0836112282492898
1.0427469196530235,1.060023914683949
1.0397899974949392,1.0585091330788352
1.0456330317000884,1.0498532381924717
1.061516781910678,1.0567779541015625
1.0758077742245318,1.053099198774858
1.0491528774253442,1.0502860329367898
1.0550593534083315,1.0494204434481533
1.046225309310624,1.045958085493608
1.0418770312894994,1.0492040460759944
1.0440288066643246,1.050502430308949
1.0548413562642198,1.051151622425426
1.047046659461657,1.0515844171697444
1.0652214038801193,1.0567779541015625
1.0542268364686966,1.055263172496449
1.0581037288343431,1.053315596147017
1.0423390439412308,1.046174482865767
1.0443060142553635,1.0496368408203125
1.035012563631343,1.045741688121449
1.0408622745069307,1.0472564697265625
1.0491328432197835,1.0496368408203125
1.0550473328849952,1.051151622425426
1.0414573548091222,1.0466072776100852
1.0504420398385983,1.0492040460759944
1.029172694606284,1.0405481511896306
1.0297411655918953,1.0398989590731533
1.049125216933262,1.041197343306108
1.0388562336755822,1.041630138050426
1.0326948437209744,1.0394661643288352
1.0489931269357096,1.0442269065163352
1.0521070578020506,1.0448760986328125
1.0511189710093554,1.043794111772017
1.0524304158087383,1.0429285222833806
1.043695798313368,1.043794111772017
1.0613065903161458,1.045958085493608
1.0623515811428126,1.0520172119140625
1.0877344350138125,1.060673106800426
1.0686868035864125,1.0572107488458806
1.0753490450424725,1.062837080522017
1.0707770539786083,1.0665158358487217
1.07184245309029,1.0665158358487217
1.0591516144322988,1.065001054243608
1.0705800799875043,1.0684634121981533
1.0431598155706276,1.0637026700106533
1.0381334381705016,1.0637026700106533
1.037974057042926,1.0591583251953125
1.0388305768038806,1.0569943514737217
1.0441052308479533,1.0502860329367898
1.0367963904618969,1.0489876487038352
1.0514540549802631,1.0479056618430398
1.0564400599412829,1.0479056618430398
1.0613359597928946,1.0474728670987217
1.0595127575163619,1.0489876487038352
1.0669881720879422,1.048122059215199
1.0467175614558903,1.0494204434481533
1.0431245310141593,1.0500696355646306
1.0733417596241206,1.0574271462180398
1.0371996358525974,1.0522336092862217
1.0459831115896834,1.052882801402699
1.045540306406935,1.0546139803799717
1.059556849859786,1.055263172496449
1.0394023228064966,1.0502860329367898
1.042543981574523,1.048338456587358
1.0501418674603389,1.048771251331676
1.0518441536793284,1.0466072776100852
1.043344041035722,1.0479056618430398
1.0458611609495583,1.0489876487038352
1.04927572977286,1.0431449196555398
1.048468025754341,1.0489876487038352
1.0565527392807297,1.0498532381924717
1.0480734892715629,1.0489876487038352
1.0572681658285628,1.048122059215199
1.0542156358252626,1.0518008145419033
1.0571448600107825,1.053099198774858
1.0522373554595945,1.0515844171697444
1.0473885558538818,1.0502860329367898
1.062570096402954,1.055263172496449
1.0335930832323974,1.0498532381924717
1.0276326565800633,1.0466072776100852
1.015487064651163,1.0420629327947444
1.0205776391813228,1.0383841774680398
1.0379142104619188,1.040980945933949
1.0197517001052763,1.033839832652699
1.0307536079537907,1.0336234352805398
1.0297375651628995,1.0305938720703125
1.0196064551133648,1.026915116743608
1.0211449765836438,1.0254003351384944
1.0392067613408114,1.0236691561612217
1.0452830900076118,1.029511885209517
1.042263848145192,1.0312430641867898
1.0423565999027402,1.0353546142578125
1.032890766582269,1.034489024769176
1.0272112665899864,1.0303774746981533
1.0238035665946168,1.0327578457919033
1.0284239856598951,1.031675858931108
1.022626901161562,1.0303774746981533
1.0220050957750622,1.031892256303267
1.0197277156681621,1.0312430641867898
1.0164569907290222,1.0262659246271306
1.0363939698280382,1.027347911487926
1.0312174854124478,1.0260495272549717
1.0252551494505937,1.0236691561612217
1.0197734509984813,1.0230199640447444
1.028862361614714,1.0251839377663352
1.0352678564219535,1.0275643088600852
1.0410154501812972,1.0288626930930398
1.0577940845619034,1.0351382168856533
1.043105405815267,1.0351382168856533
1.034292198567285,1.0355710116299717
1.047095094530996,1.0405481511896306
1.0452553477342226,1.0383841774680398
1.0374864605936585,1.038600574840199
1.03187297987182,1.039249766956676
1.034217782063717,1.041630138050426
1.0365768118163552,1.041413740678267
1.0389443781054382,1.041197343306108
1.0384606210038878,1.0401153564453125
1.0381703667429576,1.0360038063742898
1.0656085188738995,1.043794111772017
1.0735020742149648,1.0496368408203125
1.0706210199196038,1.0496368408203125
1.0565144576548873,1.0489876487038352
1.0585241531085574,1.0522336092862217
1.0797250875682596,1.060240312056108
1.0924456482440807,1.0669486305930398
1.0753221252745735,1.067814220081676
1.0802823864928692,1.071925770152699
1.0794499494738465,1.0756045254794033
1.0894241200749328,1.081663651899858
1.1115951458730846,1.0851260098544033
1.0944290113519757,1.0836112282492898
1.0869857759518102,1.084476817737926
1.0863284284617112,1.089021162553267
1.0840297230926517,1.0907523415305398
1.116927843621216,1.095729481090199
1.1223844893758546,1.0974606600674717
1.1504143362036376,1.110444502397017
1.1558064630503075,1.117369218306108
1.2037927157208095,1.1353302001953125
1.2154457954481108,1.1470156582919033
1.3100352995344915,1.174930919300426
1.3477460332363198,1.205442948774858
1.3151478640824168,1.2227547385475852
1.415559665715075,1.2664670077237217
1.37868760606967,1.288539539683949
1.492721596844927,1.333766590465199
2.3647552725600813,1.564878983931108
1.524498915489174,1.4804840087890625
1.1098470543716292,1.4190271550958806
1.3361780080136025,1.455381913618608
1.4853066583237866,1.498661388050426
1.492899082884897,1.503422130237926
1.512688912621563,1.5159731778231533
1.5407493339010627,1.5447540283203125
1.5823414460437628,1.5518951416015625
1.5892058930168826,1.576997236772017
1.5790423346382545,1.5679085471413352
1.6138865824235777,1.3854855624112217
1.6309845373447716,1.5120780251242898
1.655525536859988,1.6215750954367898
1.6702501365691178,1.6230898770419033
1.6781327479570955,1.6213586980646306
1.4819589944773823,1.5925778475674717
1.2347625548895544,1.5309045965021306
1.1835638317618578,1.4876251220703125
1.0547733088227398,1.4164303866299717
2.101034151309269,1.6046961004083806
0.10086096930118638,1.1989510276100852
0.07189963822133683,1.0500696355646306
0.6924622926984271,1.0470400723544033
1.0838428541346812,1.0450924960049717
1.4186467769339337,1.0658666437322444
1.5119363571759852,1.062404285777699
1.564101511571216,1.1037361838600852
1.5992091979583547,1.1753637140447444
1.6240824035406378,1.2257843017578125
1.6456713659525077,1.3000086004083806
1.6500554074621296,1.1169364235617898
1.6517336839304027,1.5309045965021306
1.6517885013738667,1.6784876043146306
1.668960063714945,1.6849795254794033
1.697353821432092,1.691255049272017
1.6420267948123803,1.6583626487038352
1.6307299929030532,1.6549002907492898
1.5401628492574568,1.6332605535333806
1.370612602132599,1.5845711447975852
1.2174664382326845,1.5233306884765625
1.0846363570802358,1.4512703635475852
1.9637517849512665,1.5990697687322444
1.003013033861385,1.4088564786044033
1.126398884769956,1.3779116543856533
1.3537262937525987,1.3779116543856533
1.4806012547671843,1.3716361305930398
1.5843385360634357,1.3880823308771306
1.6208728970286863,1.393708662553267
1.6466021073578367,1.4192435524680398
1.677274008555327,1.474424882368608
1.677586328961321,1.5371801202947444
1.7044338774549175,1.615299571644176
1.7176859612385753,1.474857677112926
1.7361108443212703,1.6750252463600852
1.725266360108387,1.7111636075106533
1.7349461930181573,1.7161407470703125
1.7474191318265193,1.724796641956676
1.8701128560490368,1.753361095081676
1.659036707770047,1.7230654629794033
1.5085873078651533,1.686494307084517
1.3383371991722168,1.6282834139737217
1.003862915206455,1.5213831121271306
1.161186157326998,1.4897890957919033
2.4419570557243238,1.7284753972833806
3.600800454137719,2.0535042502663354
3.0078496572482565,2.0907245982776987
2.603519608802079,2.113229924982244
2.3323571266093723,2.1277285489169033
2.1810854185437485,2.1186398592862217
2.081753057766874,2.1723064075816763
1.9964456334882494,2.2255401611328125
1.9671605929835745,2.3019284335049717
1.9686325374307696,2.435445612127131
1.9561856259740869,2.484567815607244
1.925865916600077,2.2588653564453125
1.9352863956631712,1.950715498490767
1.9466515737260277,1.936649669300426
1.9429970477512417,1.931239734996449
1.88081898060387,1.9186886874112217
1.979669366877947,1.9344856955788352
1.7485743252048933,1.886229081587358
1.569927065826061,1.8347265070134944
1.3837103898862615,1.760285810990767
1.137727454634882,1.651005138050426
1.174854490359054,1.586735118519176
2.3520867664810576,1.7901486483487217
0.8044400787832406,1.1093625155362217
0.13142897030818068,1.0704109885475852
0.8967101653880335,1.0801488702947444
1.2958935308734452,1.0898867520419033
1.579202378289692,1.0786340886896306
1.77775213986444,1.1398745450106533
1.842609535871789,1.1978690407492898
1.9119927234761984,1.2807492342862217
1.974569901663844,1.3989021994850852
1.9664130835764315,1.464687000621449
1.918672313036484,1.258243907581676
1.8957407413375154,1.9310233376242898
1.9200677358181342,1.969325672496449
1.9156209637565054,1.9569910222833806
1.9148571973945283,1.9587222012606533
1.954389171952342,1.9595877907492898
1.9647782785620302,1.950931895862926
1.8129551019028431,1.9186886874112217
1.4990584615323308,1.828883777965199
1.5992214538725236,1.7998865300958806
1.449846593026639,1.733668934215199
2.1962080046441086,1.867186112837358
1.95961284369791,0.9531236128373579
0.994902227703121,0.8163604736328125
0.13902668095625248,0.8100849498401989
0.8679435964643766,0.8144128972833807
1.3357624957692509,0.8165768710049716
1.5802721947271756,0.8135473077947443
1.6803227406644303,0.8358362371271307
1.8117642010392832,0.9249919544566761
1.871586108514195,0.9442513205788352
1.877010502999142,1.0041933926669033
1.8878823271901104,0.8758697509765625
1.9163048357671912,1.7988045432350852
1.9181239659134397,1.9323217218572444
1.8649429830636888,1.9273445822975852
1.9234884949163384,1.931888927112926
