7.7074723544861925,3.6115653298117896
4.963643568941715,3.6219524036754263
2.848889266365029,3.8773013028231533
9.524763247319017,3.4988222989169033
11.24703568276641,3.2302731600674717
10.738870823722348,2.8665091774680396
11.60987522860841,2.659200494939631
11.460261074665045,2.4103435169566763
10.333602933861528,2.3897857666015625
8.024673479066916,2.443235917524858
4.597909556190149,2.3951957009055396
2.350469366526589,2.575021917169744
6.361648807415954,2.961507623845881
7.883810573512072,2.729746038263494
8.365784390982242,3.185262506658381
10.260290947089345,3.295408769087358
9.886887458878608,3.1183957186612217
7.299612944077165,3.089182073419744
4.322834172696298,3.2175057151100854
3.107103823930279,3.5016354647549717
5.333134364670667,3.6801632967862217
6.9972439000524,3.7046161998401987
8.54890786346894,3.5139701149680396
10.751976554018864,3.0530437122691763
10.311391010536319,3.003488714044744
8.962542614134291,2.935323541814631
6.059459162230574,2.9160641756924717
3.3092838957758444,3.072519475763494
2.4627920171530064,3.3484261252663354
4.851332436854304,3.3917055996981533
6.546297508987582,3.1469601717862217
8.23358905226755,3.0922116366299717
10.11241905636053,3.0149577747691763
9.032636980691318,2.871702714399858
8.02390347747729,2.855905706232244
5.048765914611375,2.9351071444424717
2.8304558378293248,3.0950248024680396
9.293756901135096,3.283506913618608
7.722592031306057,2.931211991743608
8.536606976596135,2.7751894864169033
9.799112623457681,2.625009710138494
10.000561324074608,2.4205141934481533
8.993134646007265,2.242635553533381
5.246588795416859,2.2460979114879263
2.469266753812615,2.484567815607244
2.591960442912569,2.887716119939631
1.3297123985600414,2.6581185080788354
5.298828415698526,2.591684514825994
7.709814627544116,2.3118827126242896
8.57750010465147,2.4371767911044033
7.039566469040882,2.2103923450816763
4.902817029862029,2.180745905095881
2.3353669757297175,2.3547293923117896
1.6537348338753306,2.7358051646839487
5.239970392512698,2.762205644087358
7.223181454257619,2.5412639271129263
9.161496763179573,2.1201546408913354
8.053611925095243,2.1848574551669033
6.768080240994646,2.0271037708629263
3.424056152409287,2.077524358575994
1.5138086914455724,2.4707183837890625
8.723714902367343,2.6700203635475854
9.034448667982906,2.615488225763494
9.503677013289742,2.647947831587358
10.660238434536346,2.2889445911754263
9.111865716971808,2.1071707985617896
7.956230758308085,2.1495846835049717
5.194783376859851,2.2134219082919033
2.4591307683034103,2.5960124622691763
5.131923773482047,2.8887981068004263
5.542557584401728,2.6221965443004263
8.553024785016039,2.4966860684481533
8.927273855384623,2.286131425337358
7.837858453855774,2.156942194158381
7.371782455125964,2.006113225763494
5.572507949638078,1.966945301402699
2.621971566657847,2.1939461447975854
1.859974932182208,2.5780514803799717
1.3951597639968247,1.943574385209517
5.777989413085595,1.7780303955078125
7.413644233788857,1.3298714377663352
8.291252946523315,1.4735592928799717
7.186787900726489,1.2688473788174717
4.646472154498393,1.332035411487926
2.3862719645740356,1.683681141246449
1.6052495068694215,1.9820931174538352
1.738393844746653,1.6702645041725852
6.082953299035491,1.662906993519176
7.253849127858794,1.1158544367009944
9.042787992340276,1.6395360773259944
7.791004826654165,1.4095056707208806
6.3953304350549995,1.519651933149858
3.6917148625954996,1.5756988525390625
2.2866353628697995,1.8377560702237217
9.18741090522188,1.453217939897017
7.809223886883128,1.0907523415305398
9.442663238379877,0.9518252286044034
10.583639935215427,1.1660586270419033
8.992591187691756,0.9362446178089489
7.003928736052554,1.0717093727805398
3.1075818510065325,1.1941902854225852
1.7371565324789193,1.6356409246271306
8.857723606987351,1.1359793923117898
8.78826697669241,1.2156136252663352
9.573057842265445,0.9987834583629261
10.260070056921766,1.3021725741299717
8.90413773727806,1.4276830499822444
5.7616232673668355,1.2705785577947444
2.9201575541701015,1.608158458362926
6.673945118439561,2.0924557772549717
5.332809453876236,1.8306149569424717
9.425979617638243,1.962184559215199
10.009957887770446,1.5014745538884944
8.580779420162267,1.929508556019176
6.43025476147236,1.831913341175426
3.3089585209459162,1.774135242808949
2.3388174953800496,2.1151775013316763
8.584589325353031,2.5001484264026987
6.881954767086818,2.383943037553267
9.55470996962709,2.3073383678089487
10.188123833338754,1.8511727072975852
8.857161409378252,2.0065460205078125
6.491347626876951,1.726744218306108
3.0552089667511706,1.9253970059481533
1.2610794816132023,2.383077448064631
8.572077376467922,2.2960857044566763
9.290048183693253,2.281370683149858
10.063604105528452,2.186372236772017
9.86123375237957,1.7226326682350852
8.350626970177743,1.7520627108487217
6.644458213356645,1.5618494207208806
3.2365772717639874,1.721767078746449
2.3553740974333923,2.0835834849964487
9.228654145960036,1.9377316561612217
9.381211042263521,1.860261396928267
10.372525453483114,1.479185624556108
11.071098279902369,1.569856123490767
8.773762483566422,1.457545887340199
6.715527021389853,1.2536995627663352
2.783149220646412,1.4021481600674717
0.9826336730128473,1.8524710915305398
8.405009891307708,1.2898379239169033
9.115540114472125,1.2692801735617898
9.084826998370776,0.8788993141867898
7.052605183397466,0.9044342041015625
5.520015258475979,0.8001306707208807
3.125583373835587,0.8222032026811079
1.071932055551352,1.1597831032492898
8.458588920830811,1.6393196799538352
7.1605537431234865,1.4882743141867898
9.710443573999092,1.600800947709517
9.805489777211955,1.119533192027699
7.772551678827173,1.5802431973544033
5.533989991671304,1.472477306019176
1.9942465340652824,1.607725663618608
0.8444483110641694,2.1749031760475854
8.322098674138502,2.1130135276100854
9.5894750247956,2.344125921075994
10.19565278831486,1.9357840798117898
8.310384837051416,1.4811332009055398
6.194702581918349,1.5943090265447444
3.5589602210260094,1.4964974143288352
1.7194825779281055,1.7942601984197444
3.056152437381863,2.3938973166725854
3.307812556179118,2.0723308216441763
8.312861361832471,2.308420354669744
8.477536153036983,1.848143144087358
7.09289376213469,1.9994049072265625
4.614891530718313,1.7925290194424717
1.7979388246809873,1.9427087957208806
1.1836949354335924,2.4151042591441763
4.5113888362601555,2.1948117342862217
8.597018848631093,2.547972245649858
8.786092168553656,2.141794378107244
8.306347683944693,1.6135683926669033
5.736201188491815,1.915009932084517
2.8582490334075894,1.6871434992009944
0.8239337950445536,1.946171153675426
5.799926683276732,2.4371767911044033
5.86242671309104,2.160837346857244
9.285766574729625,2.224241776899858
8.152929671400274,1.760285810990767
5.792685537215164,1.9738700173117898
2.9997324160790986,1.6284998113458806
4.079478121522459,2.290242975408381
4.150323591663476,2.0201790549538354
8.539388490935586,2.3201058127663354
8.504907508623852,2.2023856423117896
6.605630052049311,1.9942113702947444
3.3713370156045865,1.5166223699396306
0.7852045531127518,1.796207774769176
2.7717086693676514,2.0160675048828125
6.120227350058091,1.8773567893288352
9.206218441284854,2.175985162908381
8.493677353833412,2.0928885719992896
6.963564810737547,1.5904138738458806
4.921962128630028,1.8591794100674717
2.6563022771780167,1.6282834139737217
2.02625206943181,2.024290605024858
9.031180929159087,1.955043445933949
9.711189026245453,2.1446075439453125
10.302006384497272,2.0177986838600854
8.562722385385863,1.6583626487038352
5.3911002281065175,1.9022424871271306
2.11988962905141,1.7453543923117898
2.366147644618346,2.1301089200106533
7.702159289896008,2.1320564963600854
8.838556316125104,2.319456620649858
8.881502930300062,2.2383076060901987
7.363838281617538,1.8873110684481533
5.121183828345522,1.978847156871449
2.2369192813823133,1.900944102894176
3.435169146954388,2.424192948774858
2.8134940662976327,2.3097187389026987
7.69920483821608,2.6061831387606533
7.800846145117148,2.4804562655362217
7.002993038632788,2.103059248490767
4.325770432554672,2.2454487193714487
1.6920687048453031,2.2335468639026987
5.1277656369696825,2.6827878085049717
4.46223067124431,2.6914437033913354
7.715351098059086,2.9078410755504263
7.996202846335452,2.713083440607244
7.304923856238771,2.198923284357244
5.296259977805763,2.408395940607244
2.0734591116834578,2.264924482865767
5.610823513885075,2.7680483731356533
5.523305631768546,2.658334905450994
8.772845683748628,2.846384221857244
8.839220105561676,2.645567460493608
7.473673664899506,2.1638669100674717
4.879541113002203,2.3040924072265625
10.743154355301321,2.2439339377663354
8.594134800680793,2.238740400834517
10.837193771033476,2.511617487127131
10.585324075120084,2.3919497403231533
8.704148546634551,2.154561823064631
5.564505729543231,1.764830155806108
1.3841380080384382,2.0476615212180396
1.165834367323063,2.208444768732244
1.728016245393838,1.979496348987926
7.053631036298803,2.4094779274680396
8.117139559279282,2.2214286110617896
6.939497602755069,1.9989721124822444
4.6809104757155415,2.1097675670276987
1.4928724573043248,1.943790782581676
5.541451013445095,2.393464521928267
7.970598147129557,2.872568303888494
9.927012208590234,2.9071918834339487
9.21846318452914,2.744028264825994
7.567918731029984,2.2666556618430396
3.9696574886179903,2.5070731423117896
1.701203672858294,2.3419619473544033
3.581244664652477,2.8238788951526987
3.004923556603986,2.6587677001953125
8.118750032399891,2.9465762051669033
8.742880878814935,2.8167377818714487
6.832203136663961,2.3183746337890625
3.885283796060876,2.014119928533381
1.0983333635740253,1.969542069868608
4.611563494706916,2.3309256813742896
5.391254503074149,2.352781815962358
8.355602311219489,2.5239521373401987
7.942365292981693,2.316427057439631
6.732753160164016,1.8808191472833806
3.96177103672341,2.1097675670276987
1.3660762939090456,1.9784143621271306
8.635075463845427,2.407530351118608
7.212173207994756,2.321187799627131
10.036581268546854,2.428953690962358
9.512720245503113,2.2287861217151987
7.549282537926868,1.829532970081676
4.11081952275612,1.9844734885475852
1.2793579245911721,1.960236982865767
5.5323608485047036,2.355378584428267
5.6885571341028225,2.343476728959517
8.498754397649193,2.4609805020419033
9.382211622964515,2.2824526700106533
6.832085762841209,1.7706728848544033
4.860213371767226,1.996158946644176
1.1824610308728354,1.793827403675426
1.1628945872737013,2.402120416814631
4.370368588301721,2.1619193337180396
8.294364707668533,2.3499686501242896
7.03250261366362,2.2248909690163354
3.999750591635672,1.9617517644708806
1.5773894174814032,2.1485026966441763
5.975877009863843,2.278990312056108
6.480252768418306,2.2043332186612217
9.311784473550983,2.5228701504794033
8.79695837944309,2.4280881014737217
6.664698465165854,2.4153206565163354
2.890713610349512,1.977115977894176
0.09731011504029285,2.4650920521129263
7.757043618475825,2.225107366388494
7.551809178897995,2.3510506369850854
9.529107968276296,2.2651408802379263
8.33511614815328,2.0517730712890625
6.176216173266968,1.698612559925426
3.4040939617726806,1.7775976007634944
2.3273440723761083,1.784305919300426
9.211836130925665,1.9762503884055398
7.936232537930399,1.9230166348544033
9.81879518682074,1.967378096147017
8.485124768342445,1.6587954434481533
6.738486970380467,1.520084727894176
4.02900526816578,1.4062597101384944
2.3452351921494676,1.7354001131924717
9.222570802789681,1.5094812566583806
10.536325684798808,1.7964241721413352
10.460027832754285,1.6635561856356533
8.314761816840072,1.4473752108487217
5.325160801041543,1.2448272705078125
2.3983435509374256,1.3188351717862217
1.0650071071249552,1.5025565407492898
8.416348014274973,2.229218916459517
7.5379679882524835,2.338715986772017
10.18254641795149,2.4451834938742896
9.002350116395895,2.0612945556640625
6.5794129995250366,2.3151286732066763
3.3727454559650214,2.1651652943004263
0.14239727357901266,2.398225264115767
2.0042127782099075,3.071870283647017
3.2079475888009448,2.9636715975674717
7.987292967343067,3.0283744118430396
7.72328398353084,2.6823550137606533
5.385410819806005,1.9976737282492898
2.714425202821103,1.9349184903231533
1.5526785591926617,1.9522302800958806
4.093887408953098,2.3519162264737217
8.48934025787186,2.513997858220881
9.994507475035615,2.7394839200106533
8.92666053970887,2.590169733220881
7.435683823825322,1.9331873113458806
4.893880997420193,2.0825014981356533
2.6146977390771156,2.114744706587358
5.9508010653212695,2.5380179665305396
5.753952318880262,2.581513838334517
9.490139946015656,2.7602580677379263
7.161540022296894,2.5871401700106533
3.998144716503136,2.2976004860617896
1.8868262830268816,2.298033280806108
6.411954168253629,2.4787250865589487
6.057304336889677,2.426573319868608
9.270344516196307,2.5986092307350854
9.156762373780284,2.5890877463600854
6.68158183833067,2.324433760209517
4.4937879701859025,1.9898834228515625
1.3158528602365411,2.1097675670276987
1.0782080052044245,2.570261174982244
1.6516367171851547,2.071248834783381
7.9580474599985935,2.486948186700994
8.094213241624157,2.2826690673828125
6.723886343411994,1.786037098277699
4.383013446672196,1.9119803688742898
1.6188217398783178,1.8892586447975852
2.8824502704894908,2.262544111772017
6.925539498231195,2.4549213756214487
8.999098113001217,2.767831975763494
9.579585820925729,2.705942327325994
8.289230984742938,2.0039492520419033
6.232474137720763,2.562254472212358
3.0855538185699576,2.1424435702237217
2.2752336583294746,2.548188643022017
9.180569882497684,2.6150554310191763
10.23785853106111,2.890096491033381
9.975307892074166,2.7018307772549717
8.2952921571195,2.3043088045987217
5.6381616223967,2.277475530450994
2.3309682625005195,2.0342448841441763
3.0126678715628117,2.348886663263494
5.357405410437687,2.4096943248401987
8.820888558762611,2.6295540549538354
9.381253838382566,2.5613888827237217
8.10358140459204,2.1621357310901987
3.770229897442724,2.217966253107244
0.2618122568468655,2.2209958163174717
7.6583423333918805,2.3722575794566763
8.835117704722627,2.7652352072975854
9.761129216583576,2.729096846147017
8.116321084637645,2.543427900834517
6.220134447657587,2.1400631991299717
4.353076762344552,2.189401799982244
2.8167532839692306,2.074494795365767
6.870886931319038,2.3913005482066763
6.184128838478923,2.493440107865767
8.808475349962354,2.548188643022017
8.325490483414912,2.1166922829367896
7.526300149423947,1.8875274658203125
5.709017394341868,1.5250618674538352
2.3392043819176207,1.6466771906072444
1.6131905979005725,2.181395097212358
3.1942327181153436,1.886012684215199
8.299938068369206,2.2328976717862217
8.016559520709023,2.0160675048828125
7.220018720237914,1.600584550337358
4.3122114274552485,1.571803699840199
0.9812477549106489,1.552760731090199
2.1000035357588893,2.009359186345881
3.3349288792678333,2.029267744584517
7.580742483810701,2.3804806795987217
8.16013982622392,2.172090010209517
8.163100497296853,1.6306637850674717
6.264388618690611,1.9035408713600852
4.286318718089366,1.7325869473544033
1.0433210738338805,2.064107721502131
7.189437043199671,1.3893807151100852
8.666128046232302,1.6297981955788352
9.016083077739381,1.5133764093572444
8.67000140914363,1.1450680819424717
7.890111197048678,1.3212155428799717
7.366952460416707,0.9273723255504261
7.536748624687524,0.8691614324396307
7.787161479500015,0.8295607133345171
7.460382825200009,0.7544708251953125
7.319540241995005,0.3569488525390625
7.071265160822003,0.04360268332741477
6.1577249168057016,0.5850316827947443
4.581280457895921,0.5350438898259943
3.0574596809875523,1.0063573663884944
1.555691628905031,0.6687774658203125
5.869547789843019,0.9522580233487216
7.613305822343312,1.0037605979225852
8.124453219968487,1.155671553178267
7.484706111668592,1.343937266956676
6.897098081063655,1.436771739612926
6.469313536138193,1.3947906494140625
6.9277062857454155,1.424869884144176
7.029450919884749,1.3538915460759944
7.522773090993349,0.9420873468572443
7.60358084678351,0.2355499267578125
7.187417062757605,0.32989918101917615
6.377855511092063,0.17257551713423294
4.919975025405238,0.21520579944957385
3.859577788680643,0.0215301513671875
10.131176360708386,0.35781444202769885
8.261225347675031,0.4662295254794034
9.61960141954252,0.9671894420276989
10.160408312663012,1.208039717240767
9.161406120410309,1.4298470237038352
8.885735273808685,1.6683169278231533
8.215694093972711,1.8537694757634944
7.263327589196127,1.9589385986328125
7.555506319142676,1.9706240567294033
7.010037189923105,1.828883777965199
7.318790868641363,1.4393685080788352
7.005117294622318,0.7553364146839489
7.399627993960891,0.4313895485617898
6.181451601064035,0.07952464710582387
3.721444202825921,0.19421525435014206
3.4222952326330525,0.19659839976917615
9.868806827079831,0.3742606423117898
9.609150307185399,0.6627183393998579
11.21387885618624,1.0275643088600852
10.160065594961743,1.1954886696555398
9.034564747602046,1.3264090798117898
8.362120684498727,1.336796153675426
7.157897410699236,1.329005848277699
6.594372235482041,1.338527332652699
5.657355763164224,1.2736081210049717
4.774271856336035,1.043577714399858
3.4817506138016205,0.6001794988458807
2.0187866964059724,0.6001794988458807
7.602287642843584,1.274906505237926
7.259956570081151,1.172334150834517
9.136906559236191,1.4495391845703125
8.838662490229215,1.607942060990767
8.040819564450029,1.824123035777699
7.317411660545017,2.1333548805930396
7.38610129320201,2.3627360950816763
7.590132455608707,2.5365031849254263
7.8239525202402245,2.6698039661754263
7.713829519956635,2.591684514825994
7.0631365791614815,2.2199138294566763
6.351846791246889,1.0896703546697444
5.7936764341231335,0.8042422207919034
4.67991679797388,0.5402374267578125
3.483218633471828,1.017393632368608
3.8620747347705966,1.0109017112038352
6.321224333049858,1.469880537553267
7.1797219045174145,1.5477835915305398
8.40797962708545,1.734101728959517
8.371789729376271,1.8989965265447444
7.641677353250763,2.0517730712890625
7.208370669762958,2.138548417524858
7.294016542482775,2.263193303888494
7.2320984020521655,2.3452079079367896
7.1873303302938,2.191782171075994
6.69962964348878,1.422273115678267
6.024245559530769,1.207606922496449
5.004879366968461,0.7118405428799716
2.275681526431076,1.0944310968572444
9.180838603358646,1.4190271550958806
10.152326404202688,1.7832239324396306
10.116322600334113,1.9160919189453125
9.805267193012968,2.076009576970881
9.03877555018278,2.209310358220881
7.970457712922169,2.312315507368608
7.395165252753301,2.3772347190163354
6.970961456339481,2.450593428178267
7.143953826928689,2.5150798450816763
6.342256085219713,2.390867753462358
6.0288155651943285,1.807676835493608
5.204716096929097,1.3017397793856533
3.5476831737824583,0.9842848344282671
3.7274624433319747,1.4209747314453125
3.901028247249185,1.2452600652521306
6.843522221787011,1.270145763050426
7.796835989322207,1.2900543212890625
7.653760773280824,1.489139903675426
6.815718378030995,1.5488655783913352
6.788015011193598,1.5893318869850852
6.857086350466159,1.6040469082919033
6.936615091529696,1.6401852694424717
7.453741515855317,1.5945254239169033
7.60310428451319,1.288755937056108
6.800558859770414,0.43636668812144885
5.0840950814872485,0.45129810680042615
1.983293962954849,0.7243915904651989
5.370103330897909,1.765262950550426
5.488370592288746,1.7120291969992898
9.037529191310748,2.1279449462890625
9.308430600723948,2.235494440252131
8.363622813559369,2.1785819313742896
8.620346539698122,2.1800967129794033
7.5994296035063735,2.015634710138494
6.833583543353824,1.9468203457919033
6.637821024449794,1.8325625332919033
6.587013903732377,1.5092648592862217
7.342052092239426,0.7367262406782671
8.126422661593654,0.8031574596058239
8.706542073518692,1.227296309037642
8.752782665986215,1.917820323597301
9.296591474591729,2.167542891068892
8.397461720692537,2.156290227716619
9.612793438665523,2.1517458829012783
10.086816688199313,2.0145499489524146
10.216030442607089,1.9327517422762783
10.152640726501753,1.7693717262961648
9.037727014026052,1.5943062522194602
9.524686989665632,1.3690365878018467
9.11608172504938,1.094211925159801
8.770942980342127,0.8319383101029829
9.135148796017777,0.5625235817649148
9.582187910423166,0.3694971257990057
10.1284387228164,0.23641274192116477
9.77349878056484,0.12172213467684659
10.676452783963903,0.07411748712713068
10.495544521940841,0.37469343705610797
11.607653861602005,0.6090517911044034
10.797185090398703,0.9081129594282671
11.082144062051722,1.074306141246449
10.220990538793533,1.2710113525390625
9.84902498733862,1.3354977694424717
10.700821242403173,1.402797352183949
4.164096261066903,1.1593503085049717
3.2889362722651416,1.105683760209517
5.290842232109085,1.021937977183949
6.726214323640452,0.9189328280362216
8.078746172309272,0.7267719615589489
8.818854148698062,0.5952023592862216
9.204837879843836,0.45324568314985797
9.245046282593801,0.40347428755326703
9.51292132424378,0.27947859330610797
9.434657091421268,0.2355499267578125
9.533377262665262,0.14206626198508523
9.810651357599157,0.3192957097833807
9.625673041121994,0.2872688987038352
9.875550309048197,0.2801277854225852
9.857898544803918,0.2825081565163352
9.860637564382351,0.2855377197265625
10.028906952691912,0.3039314963600852
10.218418390365148,0.2974395751953125
10.002681893594088,0.2954919988458807
9.924656011156452,0.3121545965021307
9.856893216068872,0.28423933549360797
9.856225773391323,0.26541276411576703
9.847255971847293,0.2669275457208807
9.808548895608375,0.2714718905362216
9.815793399865026,0.2710390957919034
9.827757289919015,0.2664947509765625
9.83683992082641,0.26303239302201703
9.845145944683345,0.25329451127485797
9.847273113685006,0.2519961270419034
9.836171485398504,0.25091414018110797
9.849505625614103,0.25134693492542615
9.844176031618462,0.2569732666015625
9.852404056471077,0.26043562455610797 
