-1.233795166015625,5.6177825927734375,6.065673828125
-0.967193603515625,5.0964813232421875,8.64361572265625
-0.705352783203125,5.3702239990234375,7.7747802734375
-1.021942138671875,5.7034759521484375,7.6033935546875
-2.264495849609375,5.8677215576171875,8.6650390625
-3.314239501953125,6.8508148193359375,5.6181640625
-3.459442138671875,6.6175384521484375,7.3748779296875
-3.104766845703125,7.0745697021484375,6.84881591796875
-4.604400634765625,6.9150848388671875,7.6510009765625
-0.888641357421875,6.9888763427734375,6.44891357421875
-1.052886962890625,8.400436401367188,-0.34942626953125
-0.591094970703125,8.083847045898438,5.4705810546875
-2.321624755859375,7.7863006591796875,6.1751708984375
-4.209259033203125,6.8960418701171875,7.8414306640625
-2.631072998046875,6.6175384521484375,8.2698974609375
1.277496337890625,7.2792816162109375,1.76434326171875
-2.443023681640625,9.669174194335938,4.1566162109375
1.270355224609375,7.8624725341796875,4.86834716796875
-4.325897216796875,8.595626831054688,8.61505126953125
1.851165771484375,9.055038452148438,7.9556884765625
-0.015045166015625,8.169540405273438,6.92498779296875
1.627410888671875,9.212142944335938,5.42535400390625
1.008514404296875,8.871749877929688,5.3896484375
-0.750579833984375,8.962203979492188,2.9569091796875
-0.821990966796875,8.826522827148438,2.6617431640625
-1.443267822265625,8.552780151367188,-0.05426025390625
-1.340911865234375,8.843185424804688,1.37872314453125
-3.195220947265625,8.345687866210938,-3.0654296875
-1.712249755859375,9.476364135742188,-0.66839599609375
-2.140716552734375,9.890548706054688,0.14093017578125
-0.362579345703125,11.009323120117188,1.3858642578125
-3.311859130859375,10.038131713867188,-0.4136962890625
-4.459197998046875,9.671554565429688,-2.732177734375
0.156341552734375,10.359481811523438,-0.32562255859375
0.358673095703125,8.526596069335938,2.5189208984375
1.732147216796875,6.1676483154296875,-0.45892333984375
3.481719970703125,4.1038665771484375,-1.6324462890625
2.881866455078125,4.4847259521484375,1.66436767578125
3.124664306640625,3.9800872802734375,1.43109130859375
-0.826751708984375,4.9131927490234375,-0.0185546875
-11.536041259765625,3.6277923583984375,0.0814208984375
-16.387237548828125,-0.1688995361328125,5.303955078125
-5.494659423828125,-1.1091461181640625,19.53857421875
2.977081298828125,-0.7235260009765625,15.8870849609375
5.597869873046875,-2.9015655517578125,8.4412841796875
10.520477294921875,0.5809173583984375,18.50787353515625
1.572662353515625,-4.8249053955078125,7.703369140625
2.591461181640625,-8.119338989257812,7.7366943359375
4.998016357421875,-7.1862335205078125,9.7552490234375
4.236297607421875,-6.9220123291015625,10.2884521484375
3.281768798828125,-6.2055206298828125,8.24371337890625
1.953521728515625,-2.5111846923828125,10.57647705078125
6.354827880859375,0.7546844482421875,5.55389404296875
0.144439697265625,2.7184906005859375,8.85546875
0.282501220703125,1.5045013427734375,2.29278564453125
-3.002410888671875,0.0738983154296875,10.39794921875
2.734283447265625,-1.3805084228515625,10.24560546875
2.322479248046875,-3.3728790283203125,3.7186279296875
1.965423583984375,-3.5157012939453125,10.78118896484375
1.058502197265625,-1.8756256103515625,4.69219970703125
1.805938720703125,0.0715179443359375,9.26727294921875
1.510772705078125,-1.7209014892578125,9.2410888671875
1.634552001953125,-1.7375640869140625,9.30535888671875
1.494110107421875,-1.5471343994140625,9.236328125
1.746429443359375,-1.5161895751953125,9.55291748046875
1.986846923828125,-1.3233795166015625,9.683837890625
2.098724365234375,-1.5138092041015625,9.6409912109375
2.470062255859375,-1.5447540283203125,9.59100341796875
1.563140869140625,-1.4376373291015625,9.62432861328125
0.777618408203125,-1.7542266845703125,9.7076416015625
1.210845947265625,-1.1043853759765625,9.302978515625
2.305816650390625,-1.1043853759765625,9.02447509765625
1.586944580078125,-1.3519439697265625,9.3648681640625
1.822601318359375,-0.4807281494140625,9.49578857421875
1.025177001953125,-0.2974395751953125,9.5743408203125
2.529571533203125,-0.9853668212890625,11.79522705078125
2.877105712890625,-0.6259307861328125,10.959716796875
0.775238037109375,-1.4590606689453125,7.03448486328125
-2.154998779296875,-2.0803375244140625,6.96307373046875
3.315093994140625,0.2357635498046875,11.7738037109375
-0.593475341796875,-1.7375640869140625,11.00018310546875
3.115142822265625,-0.1593780517578125,9.7742919921875
1.779754638671875,-0.0689239501953125,9.11492919921875
3.629302978515625,0.2429046630859375,9.5362548828125
1.048980712890625,0.2071990966796875,8.6412353515625
1.453643798828125,-0.5830841064453125,10.255126953125
4.505279541015625,0.3643035888671875,10.15753173828125
2.089202880859375,-0.8972930908203125,8.79119873046875
5.062286376953125,0.2333831787109375,12.40460205078125
2.620025634765625,-0.9615631103515625,9.56005859375
2.629547119140625,-1.0115509033203125,9.0601806640625
2.912811279296875,-1.3162384033203125,9.31964111328125
2.674774169921875,-1.4566802978515625,9.3839111328125
2.277252197265625,-1.2138824462890625,9.65765380859375
1.758331298828125,-1.7470855712890625,9.702880859375
1.572662353515625,-1.7613677978515625,9.51483154296875
3.262725830078125,-1.8708648681640625,8.91259765625
2.691436767578125,-0.9020538330078125,12.787841796875
2.320098876953125,-0.7235260009765625,7.5462646484375
1.334625244140625,-0.9901275634765625,2.9140625
-0.438751220703125,-4.6439971923828125,3.61627197265625
2.736663818359375,-2.3731231689453125,15.34674072265625
2.458160400390625,-1.4495391845703125,8.931640625
1.915435791015625,-1.9613189697265625,9.541015625
1.498870849609375,-2.0827178955078125,9.70050048828125
2.553375244140625,-1.8232574462890625,10.43603515625
2.712860107421875,-1.2567291259765625,13.23297119140625
0.277740478515625,-1.4185943603515625,7.265380859375
-1.900299072265625,-2.9110870361328125,0.31707763671875
-0.300689697265625,-5.3176422119140625,3.4329833984375
1.922576904296875,-2.2493438720703125,11.5595703125
4.536224365234375,-0.3736114501953125,10.24322509765625
-0.881500244140625,-3.1181793212890625,2.36181640625
-0.162628173828125,-4.0441436767578125,2.49749755859375
3.198455810546875,-0.7282867431640625,15.2110595703125
3.065155029296875,-1.5352325439453125,8.4793701171875
-0.819610595703125,-3.1015167236328125,-2.4227294921875
-0.367340087890625,-7.6813507080078125,-5.21014404296875
3.734039306640625,-1.9636993408203125,9.2506103515625
4.695709228515625,1.1188812255859375,12.7164306640625
1.303680419921875,-2.1969757080078125,9.3077392578125
1.922576904296875,-0.9449005126953125,9.19110107421875
2.650970458984375,0.1714935302734375,10.98828125
1.813079833984375,0.1381683349609375,8.169921875
0.237274169921875,-1.6161651611328125,-1.3753662109375
-2.628692626953125,-8.238357543945312,-2.00616455078125
6.378631591796875,-3.4204864501953125,8.922119140625
-0.962432861328125,-1.0829620361328125,8.522216796875
4.126800537109375,-1.1710357666015625,11.8785400390625
2.143951416015625,-0.3855133056640625,11.39532470703125
1.629791259765625,-1.0901031494140625,8.2841796875
1.989227294921875,-0.6235504150390625,7.72479248046875
-0.334014892578125,-2.6302032470703125,-1.799072265625
-1.916961669921875,-8.514480590820312,0.1480712890625
4.462432861328125,-1.5209503173828125,9.15777587890625
2.881866455078125,-0.2569732666015625,11.03826904296875
1.144195556640625,-1.9827423095703125,8.0032958984375
2.769989013671875,-0.6521148681640625,10.24798583984375
-1.643218994140625,-8.923904418945312,-1.189697265625
5.088470458984375,-0.0951080322265625,9.99090576171875
2.781890869140625,-0.0784454345703125,11.21441650390625
2.098724365234375,-1.9898834228515625,6.6036376953125
2.434356689453125,-0.1641387939453125,10.635986328125
1.434600830078125,-0.5283355712890625,7.38916015625
0.815704345703125,-1.2281646728515625,1.5382080078125
0.296783447265625,-7.1981353759765625,-2.5941162109375
3.155609130859375,-6.0008087158203125,1.0240478515625
-0.384002685546875,-1.9565582275390625,8.5650634765625
5.762115478515625,-0.6092681884765625,11.71905517578125
-0.488739013671875,-2.1160430908203125,9.22442626953125
2.603363037109375,-1.6185455322265625,6.93927001953125
1.203704833984375,-1.1210479736328125,6.7369384765625
-1.040985107421875,-5.0129547119140625,-2.55364990234375
0.610992431640625,-5.6437530517578125,2.15472412109375
5.509796142578125,0.6785125732421875,12.94732666015625
1.375091552734375,-2.4112091064453125,8.0889892578125
1.320343017578125,-0.8615875244140625,8.3936767578125
2.041595458984375,-0.2284088134765625,7.103515625
1.082305908203125,-0.6187896728515625,3.5853271484375
-0.860076904296875,-4.6820831298828125,-2.30609130859375
19.308212280273438,14.210922241210938,19.53857421875
-2.145477294921875,-2.6159210205078125,7.16778564453125
0.180145263671875,-3.1229400634765625,-0.73980712890625
-0.945770263671875,-6.9053497314453125,-0.79693603515625
6.007293701171875,0.7237396240234375,14.33984375
-0.588714599609375,-2.6659088134765625,4.11138916015625
-1.233795166015625,-4.8320465087890625,-4.84832763671875
-4.302093505859375,-4.4940338134765625,-4.41510009765625
3.010406494140625,-0.7211456298828125,11.5595703125
0.339630126953125,-1.9375152587890625,6.40606689453125
1.984466552734375,-0.6378326416015625,8.3984375
-0.148345947265625,-2.9206085205078125,-0.77313232421875
10.810882568359375,-0.5830841064453125,19.53857421875
1.755950927734375,-1.9613189697265625,4.34942626953125
1.558380126953125,-1.7066192626953125,8.32940673828125
2.919952392578125,-0.4164581298828125,9.81475830078125
1.410797119140625,-0.7973175048828125,6.83453369140625
-0.491119384765625,-3.4538116455078125,0.65985107421875
19.308212280273438,15.567733764648438,19.53857421875
0.070648193359375,-2.8801422119140625,6.60601806640625
3.407928466796875,-0.7449493408203125,9.07684326171875
1.734527587890625,-1.2876739501953125,9.721923828125
2.298675537109375,-0.5759429931640625,9.131591796875
2.108245849609375,-0.3117218017578125,7.855712890625
0.006378173828125,-2.5326080322265625,1.18829345703125
-2.740570068359375,-7.7099151611328125,1.6334228515625
5.462188720703125,-1.2733917236328125,7.9176025390625
3.431732177734375,-0.4688262939453125,10.51934814453125
2.220123291015625,-2.0993804931640625,7.66290283203125
2.712860107421875,-0.3974151611328125,9.51959228515625
2.151092529296875,-0.4593048095703125,6.96307373046875
-0.184051513671875,-3.0610504150390625,0.51702880859375
15.773956298828125,5.9343719482421875,19.53857421875
2.481964111328125,-0.9639434814453125,6.04425048828125
3.550750732421875,-0.3855133056640625,12.21893310546875
1.372711181640625,-1.9970245361328125,7.646240234375
2.722381591796875,-0.6116485595703125,9.3458251953125
1.946380615234375,-1.1662750244140625,5.26824951171875
0.092071533203125,-4.3274078369140625,-0.4232177734375
-1.162384033203125,-1.4447784423828125,-5.71240234375
2.284393310546875,-0.9020538330078125,10.4693603515625
2.817596435546875,-1.6947174072265625,8.90069580078125
2.232025146484375,-0.6045074462890625,9.29345703125
2.277252197265625,-0.4307403564453125,6.98211669921875
0.915679931640625,-1.9565582275390625,2.31658935546875
-0.345916748046875,-5.5247344970703125,2.13092041015625
5.545501708984375,-4.8534698486328125,5.7705078125
0.941864013671875,-0.4164581298828125,12.4022216796875
4.579071044921875,-2.0208282470703125,8.41033935546875
1.610748291015625,-0.6830596923828125,10.5550537109375
1.491729736328125,-0.9091949462890625,7.68194580078125
0.803802490234375,-2.4659576416015625,1.5810546875
-2.750091552734375,-1.3995513916015625,-7.70477294921875
3.265106201171875,-0.5521392822265625,10.87164306640625
1.951141357421875,-2.2493438720703125,8.64837646484375
2.689056396484375,0.2071990966796875,11.216796875
2.208221435546875,0.5975799560546875,10.2884521484375
1.858306884765625,0.7927703857421875,9.2315673828125
2.410552978515625,0.8689422607421875,6.941650390625
2.355804443359375,1.1593475341796875,5.53485107421875
1.929718017578125,0.9094085693359375,8.1270751953125
1.929718017578125,-0.4712066650390625,2.352294921875
-1.312347412109375,-5.0938873291015625,2.72601318359375
9.173187255859375,3.3992767333984375,19.53857421875
-1.657501220703125,-2.4207305908203125,-0.4993896484375
-0.112640380859375,-6.0317535400390625,-5.40533447265625
4.757598876953125,-0.9853668212890625,15.46337890625
6.414337158203125,-0.1093902587890625,11.36199951171875
0.808563232421875,-1.7042388916015625,5.56103515625
2.289154052734375,0.1191253662109375,10.8502197265625
2.624786376953125,0.5023651123046875,7.8414306640625
2.058258056640625,1.3616790771484375,9.7742919921875
2.720001220703125,1.1617279052734375,7.6033935546875
2.253448486328125,1.2236175537109375,8.64837646484375
2.560516357421875,1.6163787841796875,8.6602783203125
2.072540283203125,1.1426849365234375,8.96258544921875
-0.262603759765625,-1.2781524658203125,0.9954833984375
5.288421630859375,-4.3559722900390625,19.53857421875
7.199859619140625,-0.4497833251953125,9.78619384765625
0.227752685546875,-2.7111358642578125,1.2239990234375
0.553863525390625,-4.8011016845703125,-0.542236328125
2.408172607421875,-1.2781524658203125,19.072021484375
1.805938720703125,-1.2900543212890625,11.1549072265625
1.034698486328125,-2.6159210205078125,6.6322021484375
2.629547119140625,-0.1141510009765625,11.20965576171875
3.288909912109375,0.1334075927734375,8.55792236328125
2.472442626953125,0.2500457763671875,8.63409423828125
3.041351318359375,0.6523284912109375,9.44342041015625
2.229644775390625,0.7761077880859375,9.32916259765625
2.060638427734375,-0.1784210205078125,6.4703369140625
-0.824371337890625,-5.5080718994140625,1.1478271484375
19.308212280273438,12.956466674804688,19.53857421875
-1.481353759765625,-2.0565338134765625,7.989013671875
1.517913818359375,-2.7135162353515625,3.3330078125
0.313446044921875,-5.6985015869140625,0.2908935546875
3.055633544921875,-3.3847808837890625,9.63861083984375
5.612152099609375,-0.5688018798828125,11.83331298828125
0.203948974609375,-2.5016632080078125,6.1751708984375
3.315093994140625,0.1143646240234375,11.96185302734375
1.165618896484375,-0.1403350830078125,6.64410400390625
2.243927001953125,0.6166229248046875,10.2265625
2.217742919921875,0.6094818115234375,7.4224853515625
1.901153564453125,0.7927703857421875,6.82977294921875
2.260589599609375,0.5118865966796875,6.6988525390625
1.477447509765625,-1.4852447509765625,1.704833984375
-1.845550537109375,-8.681106567382812,6.96307373046875
2.893768310546875,-2.8587188720703125,10.39080810546875
1.163238525390625,-0.8187408447265625,6.98211669921875
-0.541107177734375,-6.1436309814453125,-3.91522216796875
0.656219482421875,-3.9560699462890625,13.6209716796875
5.357452392578125,0.4309539794921875,13.0782470703125
1.729766845703125,-2.0517730712890625,8.7412109375
2.800933837890625,-0.2474517822265625,9.44342041015625
3.567413330078125,0.5713958740234375,9.360107421875
1.979705810546875,0.2928924560546875,7.79620361328125
3.655487060546875,1.1736297607421875,9.493408203125
2.898529052734375,0.7237396240234375,7.68670654296875
2.301055908203125,0.0905609130859375,5.43963623046875
1.782135009765625,-1.5328521728515625,2.74029541015625
-1.743194580078125,-7.5647125244140625,-1.2373046875
1.420318603515625,-1.4757232666015625,5.799072265625
-0.855316162109375,-5.5532989501953125,-4.94354248046875
-1.514678955078125,-2.6944732666015625,-12.691650390625
5.300323486328125,0.5333099365234375,13.05682373046875
1.413177490234375,-2.2445831298828125,8.03424072265625
2.484344482421875,-0.7616119384765625,7.63909912109375
3.077056884765625,0.2167205810546875,9.19110107421875
2.372467041015625,0.4119110107421875,8.81024169921875
3.134185791015625,0.5452117919921875,8.2841796875
2.070159912109375,0.0905609130859375,5.75384521484375
2.784271240234375,0.0048675537109375,6.93927001953125
-0.722015380859375,-4.6320953369140625,-2.43939208984375
16.204803466796875,5.2226409912109375,19.53857421875
0.444366455078125,-1.3971710205078125,7.113037109375
2.043975830078125,-2.4969024658203125,4.1756591796875
-0.852935791015625,-5.4057159423828125,-1.8228759765625
3.300811767578125,-1.7089996337890625,-3.57720947265625
3.743560791015625,-0.3212432861328125,12.96875
1.546478271484375,-2.5326080322265625,5.9276123046875
3.591217041015625,0.2357635498046875,10.56695556640625
2.289154052734375,0.2048187255859375,7.30108642578125
3.215118408203125,0.7285003662109375,9.5933837890625
1.982086181640625,0.0001068115234375,6.675048828125
3.346038818359375,0.6213836669921875,6.9844970703125
1.563140869140625,-1.6732940673828125,1.343017578125
-0.141204833984375,-6.2912139892578125,5.86810302734375
9.085113525390625,-2.0993804931640625,8.47698974609375
3.148468017578125,-0.0379791259765625,10.4979248046875
0.299163818359375,-3.8560943603515625,-0.4613037109375
5.700225830078125,-0.5926055908203125,12.05230712890625
4.091094970703125,-0.8853912353515625,10.88116455078125
1.663116455078125,-2.3255157470703125,7.11541748046875
3.022308349609375,-0.3117218017578125,9.69573974609375
2.262969970703125,-0.1474761962890625,8.53887939453125
2.862823486328125,0.1048431396484375,8.8316650390625
2.212982177734375,0.0738983154296875,7.408203125
2.910430908203125,-0.0617828369140625,5.989501953125
2.341522216796875,-1.0401153564453125,4.62078857421875
-1.495635986328125,-6.9672393798828125,0.3861083984375
7.909210205078125,-1.8470611572265625,6.7655029296875
1.267974853515625,-0.8877716064453125,10.63836669921875
4.583831787109375,-1.5828399658203125,12.9068603515625
2.767608642578125,-1.9256134033203125,7.560546875
2.086822509765625,-1.3852691650390625,7.14874267578125
2.572418212890625,-0.5235748291015625,8.34368896484375
2.843780517578125,-0.0308380126953125,8.94830322265625
2.655731201171875,-0.3212432861328125,8.00567626953125
3.067535400390625,-0.0641632080078125,7.59149169921875
2.136810302734375,-1.0329742431640625,5.85858154296875
-1.162384033203125,-6.0317535400390625,-0.72076416015625
5.790679931640625,-3.8513336181640625,0.11236572265625
3.662628173828125,0.0048675537109375,12.54266357421875
-0.572052001953125,-4.6535186767578125,0.5289306640625
-0.979095458984375,-6.4245147705078125,-1.322998046875
6.081085205078125,0.3095550537109375,15.90850830078125
2.934234619140625,-1.4471588134765625,9.53387451171875
1.394134521484375,-2.3802642822265625,5.684814453125
3.386505126953125,-0.0498809814453125,9.15777587890625
1.767852783203125,-0.2188873291015625,6.58935546875
3.974456787109375,0.5832977294921875,10.5836181640625
1.844024658203125,-0.8782501220703125,6.5465087890625
3.338897705078125,-0.1950836181640625,8.43414306640625
1.232269287109375,-2.4231109619140625,1.88336181640625
-0.774383544921875,-5.8556060791015625,12.00946044921875
5.250335693359375,-1.0948638916015625,9.71240234375
1.641693115234375,-2.3040924072265625,6.79168701171875
-1.776519775390625,-5.9341583251953125,-3.322509765625
1.282257080078125,-3.3038482666015625,-1.40869140625
5.464569091796875,0.0381927490234375,13.49957275390625
0.868072509765625,-2.5921173095703125,5.2706298828125
2.503387451171875,-0.9544219970703125,7.94140625
3.534088134765625,0.1952972412109375,9.77667236328125
2.332000732421875,-0.2522125244140625,8.9173583984375
1.356048583984375,-1.2210235595703125,4.6231689453125
-0.881500244140625,-6.1674346923828125,-0.8897705078125
4.212493896484375,0.1976776123046875,-7.97137451171875
0.077789306640625,-1.5185699462890625,9.2315673828125
0.220611572265625,-4.3535919189453125,0.943115234375
16.304779052734375,8.728927612304688,19.53857421875
3.538848876953125,-0.0165557861328125,14.34222412109375
3.362701416015625,-2.7658843994140625,7.6129150390625
0.958526611328125,-1.7899322509765625,5.8609619140625
2.927093505859375,-0.6211700439453125,9.85760498046875
2.531951904296875,-0.3260040283203125,9.51007080078125
2.143951416015625,-0.5188140869140625,7.63433837890625
3.229400634765625,-0.5616607666015625,8.503173828125
1.701202392578125,-1.8494415283203125,4.00189208984375
-0.993377685546875,-7.4004669189453125,0.00048828125
6.685699462890625,0.0929412841796875,12.47125244140625
4.043487548828125,-0.9091949462890625,8.57220458984375
-2.012176513671875,-5.0081939697265625,-2.64410400390625
18.394744873046875,10.011947631835938,19.53857421875
3.631683349609375,-1.2186431884765625,11.45245361328125
2.639068603515625,-1.8208770751953125,7.80096435546875
1.841644287109375,-1.6328277587890625,7.3272705078125
2.805694580078125,-0.7211456298828125,8.12945556640625
2.110626220703125,-0.6711578369140625,7.53912353515625
2.424835205078125,-0.5640411376953125,8.1080322265625
4.264862060546875,0.2690887451171875,9.63623046875
2.022552490234375,-1.5447540283203125,5.15875244140625
-1.667022705078125,-6.2221832275390625,3.08544921875
1.951141357421875,-2.1898345947265625,9.493408203125
0.449127197265625,-2.4445343017578125,3.15924072265625
0.546722412109375,-5.6223297119140625,-0.8802490234375
5.869232177734375,-0.6830596923828125,16.691650390625
3.660247802734375,-1.6185455322265625,9.0458984375
1.605987548828125,-1.7304229736328125,6.617919921875
3.415069580078125,-0.2331695556640625,10.159912109375
2.370086669921875,-0.1808013916015625,7.8271484375
3.379364013671875,-0.1093902587890625,8.0223388671875
2.165374755859375,-0.4307403564453125,7.1463623046875
2.981842041015625,-0.4497833251953125,8.160400390625
1.298919677734375,-1.8851470947265625,3.9566650390625
19.308212280273438,8.778915405273438,19.53857421875
5.364593505859375,-1.4733428955078125,9.74810791015625
1.484588623046875,-2.2802886962890625,4.0899658203125
-1.017181396484375,-4.8439483642578125,-1.47296142578125
2.996124267578125,-0.8115997314453125,-2.29656982421875
4.267242431640625,-0.6402130126953125,11.1358642578125
-0.024566650390625,-3.0753326416015625,5.56341552734375
3.386505126953125,-0.2855377197265625,10.0504150390625
3.710235595703125,0.0001068115234375,9.38153076171875
2.727142333984375,0.1429290771484375,10.04803466796875
2.996124267578125,-0.6354522705078125,7.31298828125
3.679290771484375,-0.0094146728515625,9.34344482421875
2.255828857421875,-1.2686309814453125,6.63458251953125
-1.395660400390625,-6.3983306884765625,0.5908203125
5.407440185546875,-0.7449493408203125,12.52362060546875
3.257965087890625,-1.1662750244140625,9.0220947265625
-1.578948974609375,-5.2224273681640625,-3.00830078125
19.308212280273438,11.778182983398438,19.53857421875
3.186553955078125,-0.2736358642578125,9.921875
2.520050048828125,-1.7280426025390625,7.6414794921875
3.167510986328125,-1.0853424072265625,9.16253662109375
2.846160888671875,-0.8687286376953125,8.57696533203125
3.426971435546875,0.2524261474609375,10.750244140625
2.341522216796875,-0.7544708251953125,6.72027587890625
3.493621826171875,-0.0570220947265625,9.88616943359375
0.496734619140625,-2.7325592041015625,3.11639404296875
-1.602752685546875,-6.4292755126953125,2.13330078125
3.693572998046875,-1.2376861572265625,12.5640869140625
2.096343994140625,-2.3516998291015625,5.7371826171875
-0.491119384765625,-5.5104522705078125,-0.7279052734375
7.506927490234375,-0.7187652587890625,10.87640380859375
3.645965576171875,-0.5402374267578125,11.20013427734375
1.753570556640625,-2.3969268798828125,7.303466796875
3.069915771484375,-0.8092193603515625,8.93878173828125
2.441497802734375,-0.2688751220703125,9.11968994140625
3.353179931640625,-0.1212921142578125,9.53387451171875
3.008026123046875,-0.2998199462890625,9.22918701171875
3.553131103515625,-0.1308135986328125,9.455322265625
3.141326904296875,0.0572357177734375,9.92425537109375
2.789031982421875,-0.2474517822265625,8.07232666015625
2.270111083984375,-0.5926055908203125,6.86785888671875
0.008758544921875,-4.1679229736328125,-0.67791748046875
16.111968994140625,4.6870574951171875,19.53857421875
1.301300048828125,-2.2850494384765625,8.903076171875
4.769500732421875,-0.3688507080078125,11.5167236328125
1.344146728515625,-2.4040679931640625,6.99639892578125
3.315093994140625,-1.2353057861328125,10.4693603515625
3.048492431640625,-0.6116485595703125,10.1932373046875
2.988983154296875,-0.3474273681640625,9.66241455078125
2.731903076171875,-0.6092681884765625,8.255615234375
3.181793212890625,-0.1998443603515625,8.3460693359375
3.193695068359375,0.1714935302734375,9.236328125
3.391265869140625,0.1000823974609375,9.78143310546875
3.005645751953125,0.3762054443359375,9.379150390625
2.962799072265625,0.2119598388671875,8.84832763671875
-0.112640380859375,-7.9336700439453125,2.31182861328125
8.759002685546875,-0.6378326416015625,9.8980712890625
2.784271240234375,-0.5211944580078125,9.76953125
2.991363525390625,-2.7039947509765625,7.79144287109375
2.934234619140625,-1.6756744384765625,9.8218994140625
3.212738037109375,-1.2686309814453125,8.82452392578125
3.215118408203125,-0.5830841064453125,11.188232421875
2.322479248046875,-1.1734161376953125,7.9366455078125
2.867584228515625,-0.8044586181640625,9.017333984375
2.510528564453125,-0.6425933837890625,8.88165283203125
2.612884521484375,-0.3045806884765625,9.0125732421875
4.136322021484375,0.4785614013671875,10.5931396484375
3.415069580078125,0.2524261474609375,9.12921142578125
1.858306884765625,-1.0853424072265625,5.53009033203125
-0.338775634765625,-4.8034820556640625,-1.189697265625
-2.433502197265625,-1.0948638916015625,-6.1837158203125
0.075408935546875,-2.6040191650390625,6.93212890625
5.200347900390625,-1.4090728759765625,9.0887451171875
2.134429931640625,-1.6137847900390625,9.97900390625
2.529571533203125,-1.8922882080078125,9.15301513671875
3.567413330078125,-0.9258575439453125,10.49078369140625
2.574798583984375,-1.4638214111328125,8.26275634765625
3.127044677734375,-0.9401397705078125,10.01470947265625
2.248687744140625,-1.2234039306640625,9.1934814453125
2.846160888671875,-0.7996978759765625,9.036376953125
2.705718994140625,-0.4831085205078125,9.26727294921875
3.369842529296875,-0.0546417236328125,9.083984375
2.805694580078125,-0.0736846923828125,8.79119873046875
2.179656982421875,-0.8258819580078125,5.1468505859375
0.575286865234375,-3.2871856689453125,0.93597412109375
6.252471923828125,-2.2112579345703125,19.53857421875
1.805938720703125,-3.9179840087890625,5.760986328125
5.526458740234375,-0.9091949462890625,9.71002197265625
2.286773681640625,-2.2826690673828125,9.39581298828125
2.791412353515625,-2.2564849853515625,9.22442626953125
3.324615478515625,-1.7756500244140625,9.95758056640625
3.103240966796875,-1.8232574462890625,9.67669677734375
2.410552978515625,-2.0160675048828125,8.86260986328125
3.534088134765625,-1.3614654541015625,9.77667236328125
2.603363037109375,-1.5995025634765625,8.598388671875
3.603118896484375,-0.8592071533203125,9.6171875
2.567657470703125,-1.3448028564453125,7.46295166015625
3.255584716796875,-0.0236968994140625,10.5836181640625
3.317474365234375,-0.9234771728515625,7.08209228515625
2.079681396484375,-1.2186431884765625,4.53985595703125
0.042083740234375,-4.8272857666015625,-0.83978271484375
